datetime,DNI,DHI,GHI,T_out
2021-01-04 03:00:00+00:00,0.0,0.0,0.0,-1.22
2021-01-04 04:00:00+00:00,0.0,0.0,0.0,-0.98
2021-01-04 05:00:00+00:00,0.0,0.0,0.0,-0.82
2021-01-04 06:00:00+00:00,0.0,0.0,0.0,-0.62
2021-01-04 07:00:00+00:00,0.0,0.0,0.0,-1.1
2021-01-04 08:00:00+00:00,0.0,0.0,0.0,-1.6
2021-01-04 09:00:00+00:00,0.0,0.0,0.0,-2.37
2021-01-04 10:00:00+00:00,0.0,0.0,0.0,-2.8
2021-01-04 11:00:00+00:00,0.0,0.0,0.0,-2.95
2021-01-04 12:00:00+00:00,0.0,0.0,0.0,-3.48
2021-01-04 13:00:00+00:00,0.0,0.0,0.0,-4.87
2021-01-04 14:00:00+00:00,0.0,0.0,0.0,-6.8
2021-01-04 15:00:00+00:00,0.0,0.0,0.0,-7.36
2021-01-04 16:00:00+00:00,0.0,29.8,29.8,-6.93
2021-01-04 17:00:00+00:00,390.93,84.6,140.15,-6.81
2021-01-04 18:00:00+00:00,800.66,57.25,236.6,-5.31
2021-01-04 19:00:00+00:00,492.84,103.6,236.75,-2.65
2021-01-04 20:00:00+00:00,426.2,101.8,220.05,-2.41
2021-01-04 21:00:00+00:00,519.27,60.55,187.95,-1.59
2021-01-04 22:00:00+00:00,152.8,58.9,85.8,-0.77
2021-01-04 23:00:00+00:00,15.48,10.45,11.6,-1.2
2021-01-05 00:00:00+00:00,0.0,0.0,0.0,-1.67
2021-01-05 01:00:00+00:00,0.0,0.0,0.0,-1.43
2021-01-05 02:00:00+00:00,0.0,0.0,0.0,-1.21
2021-01-05 03:00:00+00:00,0.0,0.0,0.0,-1.09
2021-01-05 04:00:00+00:00,0.0,0.0,0.0,-0.99
2021-01-05 05:00:00+00:00,0.0,0.0,0.0,-0.91
2021-01-05 06:00:00+00:00,0.0,0.0,0.0,-0.95
2021-01-05 07:00:00+00:00,0.0,0.0,0.0,-0.66
2021-01-05 08:00:00+00:00,0.0,0.0,0.0,-0.37
2021-01-05 09:00:00+00:00,0.0,0.0,0.0,-0.14
2021-01-05 10:00:00+00:00,0.0,0.0,0.0,-0.1
2021-01-05 11:00:00+00:00,0.0,0.0,0.0,-0.38
2021-01-05 12:00:00+00:00,0.0,0.0,0.0,-0.46
2021-01-05 13:00:00+00:00,0.0,0.0,0.0,-0.98
2021-01-05 14:00:00+00:00,0.0,0.0,0.0,-2.66
2021-01-05 15:00:00+00:00,0.0,0.0,0.0,-4.41
2021-01-05 16:00:00+00:00,0.0,24.0,24.0,-6.25
2021-01-05 17:00:00+00:00,862.69,46.15,169.6,-5.82
2021-01-05 18:00:00+00:00,873.24,51.25,248.0,-3.59
2021-01-05 19:00:00+00:00,825.47,55.7,280.05,-1.83
2021-01-05 20:00:00+00:00,750.66,55.0,264.7,-1.2
2021-01-05 21:00:00+00:00,508.27,68.05,193.85,-0.42
2021-01-05 22:00:00+00:00,142.93,62.1,87.6,-0.74
2021-01-05 23:00:00+00:00,6.51,11.95,12.45,-1.69
2021-01-06 00:00:00+00:00,0.0,0.0,0.0,-2.83
2021-01-06 01:00:00+00:00,0.0,0.0,0.0,-3.59
2021-01-06 02:00:00+00:00,0.0,0.0,0.0,-3.55
2021-01-06 03:00:00+00:00,0.0,0.0,0.0,-3.6
2021-01-06 04:00:00+00:00,0.0,0.0,0.0,-3.36
2021-01-06 05:00:00+00:00,0.0,0.0,0.0,-3.17
2021-01-06 06:00:00+00:00,0.0,0.0,0.0,-3.47
2021-01-06 07:00:00+00:00,0.0,0.0,0.0,-2.9
2021-01-06 08:00:00+00:00,0.0,0.0,0.0,-3.09
2021-01-06 09:00:00+00:00,0.0,0.0,0.0,-2.22
2021-01-06 10:00:00+00:00,0.0,0.0,0.0,-2.16
2021-01-06 11:00:00+00:00,0.0,0.0,0.0,-2.44
2021-01-06 12:00:00+00:00,0.0,0.0,0.0,-1.5
2021-01-06 13:00:00+00:00,0.0,0.0,0.0,-0.18
2021-01-06 14:00:00+00:00,0.0,0.0,0.0,0.74
2021-01-06 15:00:00+00:00,0.0,0.0,0.0,1.39
2021-01-06 16:00:00+00:00,0.0,36.4,36.4,1.42
2021-01-06 17:00:00+00:00,561.62,69.1,150.1,1.7
2021-01-06 18:00:00+00:00,71.23,75.75,91.9,2.33
2021-01-06 19:00:00+00:00,144.23,109.05,148.5,2.55
2021-01-06 20:00:00+00:00,77.65,76.0,97.85,1.33
2021-01-06 21:00:00+00:00,49.64,63.55,75.95,1.25
2021-01-06 22:00:00+00:00,45.89,28.25,36.55,0.71
2021-01-06 23:00:00+00:00,20.16,8.5,10.1,0.49
2021-01-07 00:00:00+00:00,0.0,0.0,0.0,2.11
2021-01-07 01:00:00+00:00,0.0,0.0,0.0,-0.72
2021-01-07 02:00:00+00:00,0.0,0.0,0.0,-2.45
2021-01-07 03:00:00+00:00,0.0,0.0,0.0,-3.37
2021-01-07 04:00:00+00:00,0.0,0.0,0.0,-4.32
2021-01-07 05:00:00+00:00,0.0,0.0,0.0,-4.83
2021-01-07 06:00:00+00:00,0.0,0.0,0.0,-5.4
2021-01-07 07:00:00+00:00,0.0,0.0,0.0,-6.38
2021-01-07 08:00:00+00:00,0.0,0.0,0.0,-6.67
2021-01-07 09:00:00+00:00,0.0,0.0,0.0,-6.65
2021-01-07 10:00:00+00:00,0.0,0.0,0.0,-6.56
2021-01-07 11:00:00+00:00,0.0,0.0,0.0,-6.27
2021-01-07 12:00:00+00:00,0.0,0.0,0.0,-5.95
2021-01-07 13:00:00+00:00,0.0,0.0,0.0,-5.41
2021-01-07 14:00:00+00:00,0.0,0.0,0.0,-6.21
2021-01-07 15:00:00+00:00,0.0,0.0,0.0,-6.91
2021-01-07 16:00:00+00:00,0.0,24.95,24.95,-7.46
2021-01-07 17:00:00+00:00,908.39,42.85,175.0,-5.87
2021-01-07 18:00:00+00:00,897.28,51.25,256.1,-2.94
2021-01-07 19:00:00+00:00,855.16,54.7,290.2,-1.7
2021-01-07 20:00:00+00:00,785.99,53.75,276.6,1.26
2021-01-07 21:00:00+00:00,667.21,47.75,216.0,2.17
2021-01-07 22:00:00+00:00,454.35,35.35,118.7,2.51
2021-01-07 23:00:00+00:00,131.02,8.95,19.7,1.89
2021-01-08 00:00:00+00:00,0.0,0.0,0.0,0.34
2021-01-08 01:00:00+00:00,0.0,0.0,0.0,-2.94
2021-01-08 02:00:00+00:00,0.0,0.0,0.0,-3.31
2021-01-08 03:00:00+00:00,0.0,0.0,0.0,-3.07
2021-01-08 04:00:00+00:00,0.0,0.0,0.0,-4.44
2021-01-08 05:00:00+00:00,0.0,0.0,0.0,-4.79
2021-01-08 06:00:00+00:00,0.0,0.0,0.0,-5.01
2021-01-08 07:00:00+00:00,0.0,0.0,0.0,-7.15
2021-01-08 08:00:00+00:00,0.0,0.0,0.0,-7.45
2021-01-08 09:00:00+00:00,0.0,0.0,0.0,-7.45
2021-01-08 10:00:00+00:00,0.0,0.0,0.0,-7.26
2021-01-08 11:00:00+00:00,0.0,0.0,0.0,-7.92
2021-01-08 12:00:00+00:00,0.0,0.0,0.0,-8.84
2021-01-08 13:00:00+00:00,0.0,0.0,0.0,-9.95
2021-01-08 14:00:00+00:00,0.0,0.0,0.0,-11.03
2021-01-08 15:00:00+00:00,0.0,0.0,0.0,-11.87
2021-01-08 16:00:00+00:00,0.0,25.2,25.2,-12.35
2021-01-08 17:00:00+00:00,968.66,43.8,186.05,-10.76
2021-01-08 18:00:00+00:00,935.73,53.55,268.75,-7.7
2021-01-08 19:00:00+00:00,885.27,57.1,302.65,-3.15
2021-01-08 20:00:00+00:00,818.07,55.25,289.05,-1.13
2021-01-08 21:00:00+00:00,694.61,49.35,226.25,0.18
2021-01-08 22:00:00+00:00,481.65,35.85,125.5,0.14
2021-01-08 23:00:00+00:00,158.54,8.95,22.4,-3.42
2021-01-09 00:00:00+00:00,0.0,0.0,0.0,-5.45
2021-01-09 01:00:00+00:00,0.0,0.0,0.0,-6.16
2021-01-09 02:00:00+00:00,0.0,0.0,0.0,-6.97
2021-01-09 03:00:00+00:00,0.0,0.0,0.0,-7.51
2021-01-09 04:00:00+00:00,0.0,0.0,0.0,-8.31
2021-01-09 05:00:00+00:00,0.0,0.0,0.0,-9.82
2021-01-09 06:00:00+00:00,0.0,0.0,0.0,-11.26
2021-01-09 07:00:00+00:00,0.0,0.0,0.0,-12.73
2021-01-09 08:00:00+00:00,0.0,0.0,0.0,-13.54
2021-01-09 09:00:00+00:00,0.0,0.0,0.0,-14.28
2021-01-09 10:00:00+00:00,0.0,0.0,0.0,-14.71
2021-01-09 11:00:00+00:00,0.0,0.0,0.0,-14.45
2021-01-09 12:00:00+00:00,0.0,0.0,0.0,-13.69
2021-01-09 13:00:00+00:00,0.0,0.0,0.0,-13.39
2021-01-09 14:00:00+00:00,0.0,0.0,0.0,-13.32
2021-01-09 15:00:00+00:00,0.0,0.0,0.0,-12.98
2021-01-09 16:00:00+00:00,0.0,28.1,28.1,-12.76
2021-01-09 17:00:00+00:00,914.74,45.3,181.0,-10.79
2021-01-09 18:00:00+00:00,886.16,53.05,258.45,-6.31
2021-01-09 19:00:00+00:00,843.71,56.45,292.25,-1.82
2021-01-09 20:00:00+00:00,772.61,55.8,278.45,0.68
2021-01-09 21:00:00+00:00,657.24,50.0,219.1,1.61
2021-01-09 22:00:00+00:00,459.45,36.55,123.35,0.36
2021-01-09 23:00:00+00:00,154.46,9.6,23.15,-2.28
2021-01-10 00:00:00+00:00,0.0,0.0,0.0,-5.34
2021-01-10 01:00:00+00:00,0.0,0.0,0.0,-6.76
2021-01-10 02:00:00+00:00,0.0,0.0,0.0,-7.74
2021-01-10 03:00:00+00:00,0.0,0.0,0.0,-8.97
2021-01-10 04:00:00+00:00,0.0,0.0,0.0,-10.02
2021-01-10 05:00:00+00:00,0.0,0.0,0.0,-11.25
2021-01-10 06:00:00+00:00,0.0,0.0,0.0,-12.27
2021-01-10 07:00:00+00:00,0.0,0.0,0.0,-12.85
2021-01-10 08:00:00+00:00,0.0,0.0,0.0,-13.14
2021-01-10 09:00:00+00:00,0.0,0.0,0.0,-13.18
2021-01-10 10:00:00+00:00,0.0,0.0,0.0,-12.88
2021-01-10 11:00:00+00:00,0.0,0.0,0.0,-12.44
2021-01-10 12:00:00+00:00,0.0,0.0,0.0,-11.72
2021-01-10 13:00:00+00:00,0.0,0.0,0.0,-10.47
2021-01-10 14:00:00+00:00,0.0,0.0,0.0,-9.42
2021-01-10 15:00:00+00:00,0.0,0.0,0.0,-8.07
2021-01-10 16:00:00+00:00,0.0,29.05,29.05,-6.88
2021-01-10 17:00:00+00:00,787.17,46.65,164.7,-5.3
2021-01-10 18:00:00+00:00,595.39,80.1,219.25,-2.9
2021-01-10 19:00:00+00:00,714.22,64.75,265.95,0.0
2021-01-10 20:00:00+00:00,731.05,57.4,269.9,2.78
2021-01-10 21:00:00+00:00,556.12,52.4,197.0,3.69
2021-01-10 22:00:00+00:00,406.13,37.9,115.8,3.36
2021-01-10 23:00:00+00:00,104.18,11.2,20.65,2.29
2021-01-11 00:00:00+00:00,0.0,0.0,0.0,0.67
2021-01-11 01:00:00+00:00,0.0,0.0,0.0,-1.42
2021-01-11 02:00:00+00:00,0.0,0.0,0.0,-3.25
2021-01-11 03:00:00+00:00,0.0,0.0,0.0,-4.79
2021-01-11 04:00:00+00:00,0.0,0.0,0.0,-6.09
2021-01-11 05:00:00+00:00,0.0,0.0,0.0,-7.08
2021-01-11 06:00:00+00:00,0.0,0.0,0.0,-7.71
2021-01-11 07:00:00+00:00,0.0,0.0,0.0,-7.49
2021-01-11 08:00:00+00:00,0.0,0.0,0.0,-7.52
2021-01-11 09:00:00+00:00,0.0,0.0,0.0,-7.19
2021-01-11 10:00:00+00:00,0.0,0.0,0.0,-5.68
2021-01-11 11:00:00+00:00,0.0,0.0,0.0,-5.77
2021-01-11 12:00:00+00:00,0.0,0.0,0.0,-5.92
2021-01-11 13:00:00+00:00,0.0,0.0,0.0,-5.32
2021-01-11 14:00:00+00:00,0.0,0.0,0.0,-5.26
2021-01-11 15:00:00+00:00,0.0,0.0,0.0,-4.54
2021-01-11 16:00:00+00:00,0.0,42.6,42.6,-3.72
2021-01-11 17:00:00+00:00,673.33,64.15,166.3,-3.33
2021-01-11 18:00:00+00:00,733.38,72.35,245.25,-2.46
2021-01-11 19:00:00+00:00,348.71,125.25,224.3,0.74
2021-01-11 20:00:00+00:00,564.63,87.4,253.0,3.24
2021-01-11 21:00:00+00:00,529.96,67.2,206.5,3.21
2021-01-11 22:00:00+00:00,320.06,51.6,113.95,3.32
2021-01-11 23:00:00+00:00,21.86,8.15,10.2,1.88
2021-01-12 00:00:00+00:00,0.0,0.0,0.0,0.75
2021-01-12 01:00:00+00:00,0.0,0.0,0.0,-0.3
2021-01-12 02:00:00+00:00,0.0,0.0,0.0,-1.45
2021-01-12 03:00:00+00:00,0.0,0.0,0.0,-1.39
2021-01-12 04:00:00+00:00,0.0,0.0,0.0,-3.88
2021-01-12 05:00:00+00:00,0.0,0.0,0.0,-4.0
2021-01-12 06:00:00+00:00,0.0,0.0,0.0,-3.52
2021-01-12 07:00:00+00:00,0.0,0.0,0.0,-2.12
2021-01-12 08:00:00+00:00,0.0,0.0,0.0,-1.41
2021-01-12 09:00:00+00:00,0.0,0.0,0.0,-1.01
2021-01-12 10:00:00+00:00,0.0,0.0,0.0,-0.76
2021-01-12 11:00:00+00:00,0.0,0.0,0.0,-0.84
2021-01-12 12:00:00+00:00,0.0,0.0,0.0,-2.25
2021-01-12 13:00:00+00:00,0.0,0.0,0.0,-2.87
2021-01-12 14:00:00+00:00,0.0,0.0,0.0,-3.64
2021-01-12 15:00:00+00:00,0.0,0.0,0.0,-4.46
2021-01-12 16:00:00+00:00,0.0,42.05,42.05,-4.68
2021-01-12 17:00:00+00:00,9.12,67.1,68.5,-3.64
2021-01-12 18:00:00+00:00,117.26,117.8,145.7,-2.22
2021-01-12 19:00:00+00:00,180.27,136.15,187.8,-0.02
2021-01-12 20:00:00+00:00,545.92,91.3,252.9,1.71
2021-01-12 21:00:00+00:00,494.0,73.2,204.5,3.14
2021-01-12 22:00:00+00:00,13.39,67.35,70.0,3.26
2021-01-12 23:00:00+00:00,33.52,12.9,16.15,4.28
2021-01-13 00:00:00+00:00,0.0,0.0,0.0,4.68
2021-01-13 01:00:00+00:00,0.0,0.0,0.0,4.07
2021-01-13 02:00:00+00:00,0.0,0.0,0.0,3.88
2021-01-13 03:00:00+00:00,0.0,0.0,0.0,4.32
2021-01-13 04:00:00+00:00,0.0,0.0,0.0,4.25
2021-01-13 05:00:00+00:00,0.0,0.0,0.0,2.47
2021-01-13 06:00:00+00:00,0.0,0.0,0.0,1.24
2021-01-13 07:00:00+00:00,0.0,0.0,0.0,0.39
2021-01-13 08:00:00+00:00,0.0,0.0,0.0,1.33
2021-01-13 09:00:00+00:00,0.0,0.0,0.0,2.57
2021-01-13 10:00:00+00:00,0.0,0.0,0.0,3.53
2021-01-13 11:00:00+00:00,0.0,0.0,0.0,4.32
2021-01-13 12:00:00+00:00,0.0,0.0,0.0,4.4
2021-01-13 13:00:00+00:00,0.0,0.0,0.0,4.24
2021-01-13 14:00:00+00:00,0.0,0.0,0.0,4.6
2021-01-13 15:00:00+00:00,0.0,0.0,0.0,4.55
2021-01-13 16:00:00+00:00,0.0,41.7,41.7,4.96
2021-01-13 17:00:00+00:00,103.82,88.95,105.1,5.6
2021-01-13 18:00:00+00:00,19.57,84.15,88.85,4.28
2021-01-13 19:00:00+00:00,1.21,68.4,68.75,0.04
2021-01-13 20:00:00+00:00,8.03,75.15,77.55,-0.53
2021-01-13 21:00:00+00:00,13.95,99.6,103.35,0.24
2021-01-13 22:00:00+00:00,22.38,68.1,72.6,1.34
2021-01-13 23:00:00+00:00,25.94,18.05,20.65,1.44
2021-01-14 00:00:00+00:00,0.0,0.0,0.0,0.86
2021-01-14 01:00:00+00:00,0.0,0.0,0.0,0.0
2021-01-14 02:00:00+00:00,0.0,0.0,0.0,-1.55
2021-01-14 03:00:00+00:00,0.0,0.0,0.0,-2.42
2021-01-14 04:00:00+00:00,0.0,0.0,0.0,-2.26
2021-01-14 05:00:00+00:00,0.0,0.0,0.0,-1.82
2021-01-14 06:00:00+00:00,0.0,0.0,0.0,-1.78
2021-01-14 07:00:00+00:00,0.0,0.0,0.0,-2.03
2021-01-14 08:00:00+00:00,0.0,0.0,0.0,-2.28
2021-01-14 09:00:00+00:00,0.0,0.0,0.0,-2.39
2021-01-14 10:00:00+00:00,0.0,0.0,0.0,-2.45
2021-01-14 11:00:00+00:00,0.0,0.0,0.0,-2.51
2021-01-14 12:00:00+00:00,0.0,0.0,0.0,-2.68
2021-01-14 13:00:00+00:00,0.0,0.0,0.0,-2.93
2021-01-14 14:00:00+00:00,0.0,0.0,0.0,-3.18
2021-01-14 15:00:00+00:00,0.0,0.0,0.0,-3.5
2021-01-14 16:00:00+00:00,0.0,31.51,31.51,-3.97
2021-01-14 17:00:00+00:00,967.32,43.7,196.2,-3.6
2021-01-14 18:00:00+00:00,926.36,51.8,276.55,-2.88
2021-01-14 19:00:00+00:00,885.25,54.85,313.15,-1.22
2021-01-14 20:00:00+00:00,817.59,53.8,300.55,0.02
2021-01-14 21:00:00+00:00,697.27,46.95,236.6,0.26
2021-01-14 22:00:00+00:00,508.61,37.2,141.15,-0.22
2021-01-14 23:00:00+00:00,202.74,12.1,33.1,1.26
2021-01-15 00:00:00+00:00,0.0,0.0,0.0,0.34
2021-01-15 01:00:00+00:00,0.0,0.0,0.0,-2.3
2021-01-15 02:00:00+00:00,0.0,0.0,0.0,-4.19
2021-01-15 03:00:00+00:00,0.0,0.0,0.0,-4.89
2021-01-15 04:00:00+00:00,0.0,0.0,0.0,-5.69
2021-01-15 05:00:00+00:00,0.0,0.0,0.0,-7.67
2021-01-15 06:00:00+00:00,0.0,0.0,0.0,-8.57
2021-01-15 07:00:00+00:00,0.0,0.0,0.0,-8.49
2021-01-15 08:00:00+00:00,0.0,0.0,0.0,-8.8
2021-01-15 09:00:00+00:00,0.0,0.0,0.0,-8.7
2021-01-15 10:00:00+00:00,0.0,0.0,0.0,-8.54
2021-01-15 11:00:00+00:00,0.0,0.0,0.0,-8.91
2021-01-15 12:00:00+00:00,0.0,0.0,0.0,-8.26
2021-01-15 13:00:00+00:00,0.0,0.0,0.0,-7.83
2021-01-15 14:00:00+00:00,0.0,0.0,0.0,-7.26
2021-01-15 15:00:00+00:00,0.0,0.0,0.0,-5.29
2021-01-15 16:00:00+00:00,0.0,21.3,21.3,-2.29
2021-01-15 17:00:00+00:00,75.37,50.15,62.2,-5.09
2021-01-15 18:00:00+00:00,241.5,118.25,177.45,-1.54
2021-01-15 19:00:00+00:00,302.12,133.6,222.6,0.8
2021-01-15 20:00:00+00:00,663.43,71.15,273.4,1.91
2021-01-15 21:00:00+00:00,665.6,51.4,234.6,3.18
2021-01-15 22:00:00+00:00,476.02,39.7,138.6,3.81
2021-01-15 23:00:00+00:00,207.44,12.9,35.1,3.36
2021-01-16 00:00:00+00:00,0.0,0.0,0.0,1.51
2021-01-16 01:00:00+00:00,0.0,0.0,0.0,0.33
2021-01-16 02:00:00+00:00,0.0,0.0,0.0,-0.43
2021-01-16 03:00:00+00:00,0.0,0.0,0.0,-0.98
2021-01-16 04:00:00+00:00,0.0,0.0,0.0,-1.29
2021-01-16 05:00:00+00:00,0.0,0.0,0.0,-1.39
2021-01-16 06:00:00+00:00,0.0,0.0,0.0,-1.58
2021-01-16 07:00:00+00:00,0.0,0.0,0.0,-1.46
2021-01-16 08:00:00+00:00,0.0,0.0,0.0,-2.1
2021-01-16 09:00:00+00:00,0.0,0.0,0.0,-2.68
2021-01-16 10:00:00+00:00,0.0,0.0,0.0,-2.86
2021-01-16 11:00:00+00:00,0.0,0.0,0.0,-3.01
2021-01-16 12:00:00+00:00,0.0,0.0,0.0,-3.6
2021-01-16 13:00:00+00:00,0.0,0.0,0.0,-4.12
2021-01-16 14:00:00+00:00,0.0,0.0,0.0,-4.52
2021-01-16 15:00:00+00:00,0.0,0.0,0.0,-4.94
2021-01-16 16:00:00+00:00,0.0,28.84,28.84,-5.29
2021-01-16 17:00:00+00:00,925.97,46.6,196.8,-4.69
2021-01-16 18:00:00+00:00,917.37,52.45,279.75,-3.33
2021-01-16 19:00:00+00:00,752.59,76.75,300.65,-0.47
2021-01-16 20:00:00+00:00,528.86,104.35,267.25,1.29
2021-01-16 21:00:00+00:00,365.58,92.4,194.25,1.7
2021-01-16 22:00:00+00:00,79.06,80.25,96.95,1.16
2021-01-16 23:00:00+00:00,42.97,20.65,25.4,-0.07
2021-01-17 00:00:00+00:00,0.0,0.0,0.0,-1.35
2021-01-17 01:00:00+00:00,0.0,0.0,0.0,-2.7
2021-01-17 02:00:00+00:00,0.0,0.0,0.0,-3.62
2021-01-17 03:00:00+00:00,0.0,0.0,0.0,-3.8
2021-01-17 04:00:00+00:00,0.0,0.0,0.0,-4.18
2021-01-17 05:00:00+00:00,0.0,0.0,0.0,-4.44
2021-01-17 06:00:00+00:00,0.0,0.0,0.0,-4.68
2021-01-17 07:00:00+00:00,0.0,0.0,0.0,-4.87
2021-01-17 08:00:00+00:00,0.0,0.0,0.0,-4.77
2021-01-17 09:00:00+00:00,0.0,0.0,0.0,-4.4
2021-01-17 10:00:00+00:00,0.0,0.0,0.0,-4.22
2021-01-17 11:00:00+00:00,0.0,0.0,0.0,-5.3
2021-01-17 12:00:00+00:00,0.0,0.0,0.0,-6.16
2021-01-17 13:00:00+00:00,0.0,0.0,0.0,-6.38
2021-01-17 14:00:00+00:00,0.0,0.0,0.0,-7.08
2021-01-17 15:00:00+00:00,0.0,0.0,0.0,-7.14
2021-01-17 16:00:00+00:00,0.0,19.3,19.3,-6.12
2021-01-17 17:00:00+00:00,30.67,55.05,60.1,-4.41
2021-01-17 18:00:00+00:00,568.01,98.6,240.9,-2.63
2021-01-17 19:00:00+00:00,583.13,95.8,271.05,1.6
2021-01-17 20:00:00+00:00,337.15,123.1,228.05,3.65
2021-01-17 21:00:00+00:00,165.58,116.15,162.85,3.87
2021-01-17 22:00:00+00:00,113.13,70.8,95.1,3.47
2021-01-17 23:00:00+00:00,48.18,22.5,28.0,2.79
2021-01-18 00:00:00+00:00,0.0,0.0,0.0,1.64
2021-01-18 01:00:00+00:00,0.0,0.0,0.0,0.93
2021-01-18 02:00:00+00:00,0.0,0.0,0.0,0.65
2021-01-18 03:00:00+00:00,0.0,0.0,0.0,0.5
2021-01-18 04:00:00+00:00,0.0,0.0,0.0,0.35
