x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(2.482893515977746, 1.8431583196055574, 0.22897454113147414, 1.1934586078570315)",206364.6574204477,0.0,2.482893515977746,1.8431583196055574,0.22897454113147414,1.1934586078570315
"(1.8949931973661944, 1.121154008647054, 1.1602671145081118, 1.4946954356516622)",201206.16713088797,0.0,1.8949931973661944,1.121154008647054,1.1602671145081118,1.4946954356516622
"(2.2742632202561213, 1.9540049962201391, 0.4258948081139301, 1.5390951002161035)",204512.77008531833,0.0,2.2742632202561213,1.9540049962201391,0.4258948081139301,1.5390951002161035
"(1.063577904389605, 0.3260009124128054, 0.38427647894503725, 1.4131274599697536)",196724.98213835034,0.0,1.063577904389605,0.3260009124128054,0.38427647894503725,1.4131274599697536
"(2.9120940731847096, 0.04133206588215099, 0.5628713630679295, 0.2954012949361888)",208300.30314005635,0.0,2.9120940731847096,0.04133206588215099,0.5628713630679295,0.2954012949361888
"(2.6793633639665932, 0.7448827436558783, 1.4264837827868189, 1.3912226291597212)",204046.32264557833,0.0,2.6793633639665932,0.7448827436558783,1.4264837827868189,1.3912226291597212
"(2.3351504912212855, 1.3696419689821566, 1.2708059729768078, 1.3327965881393087)",203535.16646221516,0.0,2.3351504912212855,1.3696419689821566,1.2708059729768078,1.3327965881393087
"(0.5839161235559027, 1.1822159225054019, 1.4919316679666237, 1.380496213993755)",190802.54430882636,0.0,0.5839161235559027,1.1822159225054019,1.4919316679666237,1.380496213993755
"(1.4001630111811025, 2.430907665820399, 1.0583846486686357, 0.3229778571612424)",201219.94232999106,0.0,1.4001630111811025,2.430907665820399,1.0583846486686357,0.3229778571612424
"(0.13141129736168633, 1.1335129325784719, 1.0744946212171689, 0.27168398682677675)",189231.9546721962,0.0,0.13141129736168633,1.1335129325784719,1.0744946212171689,0.27168398682677675
"(0.4628684762026435, 1.5913235388092368, 0.805645569156539, 1.4579990529886)",190886.04181962548,0.0,0.4628684762026435,1.5913235388092368,0.805645569156539,1.4579990529886
"(2.049146859727364, 1.7805467773265766, 1.430623895349454, 0.3555251742277217)",204242.2576664916,0.0,2.049146859727364,1.7805467773265766,1.430623895349454,0.3555251742277217
"(2.2342864677234515, 0.06549417493743481, 0.8509894094273837, 0.6418739446326237)",204893.6397538871,0.0,2.2342864677234515,0.06549417493743481,0.8509894094273837,0.6418739446326237
"(2.90252919730263, 1.545400130538567, 0.6219383040686862, 0.7702977287562686)",208150.0538769669,0.0,2.90252919730263,1.545400130538567,0.6219383040686862,0.7702977287562686
"(0.9774760744144558, 1.0344937781965136, 1.0413512645789678, 0.2829305159094597)",197578.76175312087,0.0,0.9774760744144558,1.0344937781965136,1.0413512645789678,0.2829305159094597
"(1.1113791181046067, 1.263840383049764, 0.9028250552994163, 0.1303324034078447)",199368.11141067935,0.0,1.1113791181046067,1.263840383049764,0.9028250552994163,0.1303324034078447
"(1.4086674338274237, 0.30086219548575077, 0.28230912850554635, 1.5613129905576608)",199133.21556935197,0.0,1.4086674338274237,0.30086219548575077,0.28230912850554635,1.5613129905576608
"(0.5684140772528571, 2.3484616969459355, 0.6773063584512714, 1.3886861499073928)",192413.96282942223,0.0,0.5684140772528571,2.3484616969459355,0.6773063584512714,1.3886861499073928
"(0.38976451600641493, 2.8272127524255675, 0.5605883543088855, 1.441136756145437)",190741.62840441425,0.0,0.38976451600641493,2.8272127524255675,0.5605883543088855,1.441136756145437
"(1.4271147786778013, 0.06680646188880002, 1.3448456492663639, 0.5183077118300142)",199635.24309211117,0.0,1.4271147786778013,0.06680646188880002,1.3448456492663639,0.5183077118300142
"(0.6807280471526523, 1.8041182884340436, 0.6568985587504699, 0.4235493119357955)",195606.3554270266,0.0,0.6807280471526523,1.8041182884340436,0.6568985587504699,0.4235493119357955
"(2.0094419840475313, 2.291532201865074, 1.3076861919791722, 0.726023840517877)",203658.58169166066,0.0,2.0094419840475313,2.291532201865074,1.3076861919791722,0.726023840517877
"(1.3114557566169922, 0.8544227659496683, 0.7503127030343899, 0.76637947239767)",199937.4616755802,0.0,1.3114557566169922,0.8544227659496683,0.7503127030343899,0.76637947239767
"(2.498034588173512, 2.3626667545896503, 1.2076458282650469, 0.10823117513043373)",206994.99939194802,0.0,2.498034588173512,2.3626667545896503,1.2076458282650469,0.10823117513043373
"(2.1007953060067472, 1.8970651522989037, 0.2988644349114492, 1.2455020754629544)",204555.39328271765,0.0,2.1007953060067472,1.8970651522989037,0.2988644349114492,1.2455020754629544
"(0.9370999241461232, 2.78748789681321, 1.4592358228979398, 1.5651005460687655)",194131.85177469996,0.0,0.9370999241461232,2.78748789681321,1.4592358228979398,1.5651005460687655
"(2.4967794041856033, 2.9430144340613182, 0.8064230394744099, 0.8771755790500714)",206454.57590637068,0.0,2.4967794041856033,2.9430144340613182,0.8064230394744099,0.8771755790500714
"(2.4142930724904055, 0.1270383419961144, 0.4819034210706704, 0.6707402816683034)",206274.2638002598,0.0,2.4142930724904055,0.1270383419961144,0.4819034210706704,0.6707402816683034
"(1.1624351370905233, 1.3348132830810187, 0.45498972135626614, 0.6773452830351688)",199716.26857708403,0.0,1.1624351370905233,1.3348132830810187,0.45498972135626614,0.6773452830351688
"(0.8649843117907323, 1.6409633627346545, 0.48966361420520876, 0.241233384292988)",197866.32389062011,0.0,0.8649843117907323,1.6409633627346545,0.48966361420520876,0.241233384292988
"(2.0474865119249266, 0.44022969962295744, 0.6390845341894125, 0.49125787299509727)",204989.12864346043,0.0,2.0474865119249266,0.44022969962295744,0.6390845341894125,0.49125787299509727
"(0.4192574508279294, 1.0088574912820851, 1.1547537130331567, 0.8381351992929078)",190943.36981193672,0.0,0.4192574508279294,1.0088574912820851,1.1547537130331567,0.8381351992929078
"(0.599724607425325, 2.9629423432693853, 1.4959164730641665, 0.734816561668005)",192755.47858855725,0.0,0.599724607425325,2.9629423432693853,1.4959164730641665,0.734816561668005
"(0.022086809253016537, 0.04869136902741433, 1.0834850222817394, 0.9012010762423719)",186479.68461692287,0.0,0.022086809253016537,0.04869136902741433,1.0834850222817394,0.9012010762423719
"(2.360773132506415, 1.3575237945731522, 0.9043344182878281, 1.3481265034969878)",204330.61042682215,0.0,2.360773132506415,1.3575237945731522,0.9043344182878281,1.3481265034969878
"(1.9945525697760964, 2.5279638651545886, 0.759438777785188, 0.43110618496842956)",205296.36160370082,0.0,1.9945525697760964,2.5279638651545886,0.759438777785188,0.43110618496842956
"(2.115496135879005, 0.9717037881578653, 1.3174458665452962, 0.14066634593227856)",204737.32669538102,0.0,2.115496135879005,0.9717037881578653,1.3174458665452962,0.14066634593227856
"(2.3421870930659034, 1.4393955082654601, 1.3489960875957228, 0.1561914045656289)",205875.29820431228,0.0,2.3421870930659034,1.4393955082654601,1.3489960875957228,0.1561914045656289
"(1.3767473266150199, 2.93413723736394, 0.5307653814162433, 0.2972281438010818)",202158.77213672167,0.0,1.3767473266150199,2.93413723736394,0.5307653814162433,0.2972281438010818
"(1.7062235878586813, 1.4246305094271117, 1.5015277655205423, 0.9386099876624716)",200953.05407005647,0.0,1.7062235878586813,1.4246305094271117,1.5015277655205423,0.9386099876624716
"(0.41939099438297234, 0.39276393643949714, 0.6808195839133816, 1.2880316707557495)",190525.60438325268,0.0,0.41939099438297234,0.39276393643949714,0.6808195839133816,1.2880316707557495
"(0.3435902206079203, 0.15516447499917319, 1.276114761711546, 1.4036047307425286)",188283.93953877635,0.0,0.3435902206079203,0.15516447499917319,1.276114761711546,1.4036047307425286
"(2.005208885371415, 2.8362497173198453, 1.5212252207808832, 1.0336164069032077)",202533.3647715503,0.0,2.005208885371415,2.8362497173198453,1.5212252207808832,1.0336164069032077
"(1.4132886184293976, 0.7974282398251971, 1.1343774082577485, 0.6926205811028133)",200026.99239355722,0.0,1.4132886184293976,0.7974282398251971,1.1343774082577485,0.6926205811028133
"(1.6957083194435665, 1.5121917196936527, 0.3374795678832548, 0.3271366209895367)",204276.93734533185,0.0,1.6957083194435665,1.5121917196936527,0.3374795678832548,0.3271366209895367
"(2.2949965722480767, 0.2721052982699058, 0.9616213241056782, 0.6900849589819141)",204980.04854488306,0.0,2.2949965722480767,0.2721052982699058,0.9616213241056782,0.6900849589819141
"(1.9041549600017724, 1.270965361651815, 0.2746023709505003, 0.5886502468444418)",204989.46446901435,0.0,1.9041549600017724,1.270965361651815,0.2746023709505003,0.5886502468444418
"(1.6607382019739876, 2.7903165577503724, 1.2600387986073216, 1.3789380448599926)",200280.44683570706,0.0,1.6607382019739876,2.7903165577503724,1.2600387986073216,1.3789380448599926
"(1.6776214822362405, 1.507238980892815, 0.513533305594608, 0.8154774847935926)",202990.4104199682,0.0,1.6776214822362405,1.507238980892815,0.513533305594608,0.8154774847935926
"(0.9118502941878366, 2.9134054554069837, 1.1219657898982274, 0.43250797293315735)",197024.43706517457,0.0,0.9118502941878366,2.9134054554069837,1.1219657898982274,0.43250797293315735
"(0.09245350370381822, 0.776506911712199, 1.4378318209713925, 0.5245375682191964)",187693.44472867285,0.0,0.09245350370381822,0.776506911712199,1.4378318209713925,0.5245375682191964
"(1.310152167697087, 1.5136357191118115, 0.3660844804851534, 0.30061114187775284)",201697.93978102447,0.0,1.310152167697087,1.5136357191118115,0.3660844804851534,0.30061114187775284
"(0.6437540184585876, 2.578592375427976, 0.677501022743715, 1.4503206101316228)",193038.09852875286,0.0,0.6437540184585876,2.578592375427976,0.677501022743715,1.4503206101316228
"(1.2255859311739083, 1.3447570636612314, 1.0512646184681425, 0.17400839396760875)",199946.20498656886,0.0,1.2255859311739083,1.3447570636612314,1.0512646184681425,0.17400839396760875
"(2.5602092198044986, 0.8384621207105688, 0.7168981314299666, 0.11888398537716452)",207746.68237370456,0.0,2.5602092198044986,0.8384621207105688,0.7168981314299666,0.11888398537716452
"(0.7018184575960222, 2.566426090253645, 0.3569838441883314, 0.36899373228449706)",196373.24803792295,0.0,0.7018184575960222,2.566426090253645,0.3569838441883314,0.36899373228449706
"(0.17490822506719805, 1.1696684066178271, 0.1427352728281316, 1.29198480632862)",189077.83591562742,0.0,0.17490822506719805,1.1696684066178271,0.1427352728281316,1.29198480632862
"(0.8441516760659896, 1.5921698731807021, 0.6976992712418855, 0.8694961763476894)",196176.08688492473,0.0,0.8441516760659896,1.5921698731807021,0.6976992712418855,0.8694961763476894
"(0.8807812733000508, 2.929581199245437, 1.054337269075423, 1.01998963244417)",195600.9400060257,0.0,0.8807812733000508,2.929581199245437,1.054337269075423,1.01998963244417
"(1.9857495441806852, 0.5594498842675917, 0.9437567859841582, 0.6258655628611302)",203896.45909198475,0.0,1.9857495441806852,0.5594498842675917,0.9437567859841582,0.6258655628611302
"(1.6710964570238351, 0.9042019101605571, 0.3296746224481444, 0.20095663875727998)",204001.88677507668,0.0,1.6710964570238351,0.9042019101605571,0.3296746224481444,0.20095663875727998
"(2.3516946273192403, 0.09320880020951983, 0.7625193624850584, 1.3585524988634872)",203875.31548147384,0.0,2.3516946273192403,0.09320880020951983,0.7625193624850584,1.3585524988634872
"(1.9929406209821625, 1.1755131297301582, 0.6431224378864416, 0.382084580024349)",205270.05921355702,0.0,1.9929406209821625,1.1755131297301582,0.6431224378864416,0.382084580024349
"(1.2191605843202116, 0.6005502917545786, 0.5030775313712978, 0.1485970248013186)",200584.49455404392,0.0,1.2191605843202116,0.6005502917545786,0.5030775313712978,0.1485970248013186
"(2.442061153998104, 2.040104806223674, 1.1720287284747721, 0.9418750798217946)",205245.14101750712,0.0,2.442061153998104,2.040104806223674,1.1720287284747721,0.9418750798217946
"(0.5009187597231117, 0.5439643762975571, 0.5551884841399609, 0.22243515396536356)",193683.60350722028,0.0,0.5009187597231117,0.5439643762975571,0.5551884841399609,0.22243515396536356
"(0.06813621940158143, 2.024438257217609, 0.8940086699295529, 0.2407699222339563)",189235.19392818777,0.0,0.06813621940158143,2.024438257217609,0.8940086699295529,0.2407699222339563
"(0.27014358232692526, 0.790426284567953, 1.4571385968463364, 1.276554236279312)",187835.9838128984,0.0,0.27014358232692526,0.790426284567953,1.4571385968463364,1.276554236279312
"(2.1670780517893506, 1.0656535023635993, 0.8927356939127661, 0.8226660962974534)",204653.02155072967,0.0,2.1670780517893506,1.0656535023635993,0.8927356939127661,0.8226660962974534
"(1.3856316907541621, 1.0465819561391925, 1.0070236779360244, 0.4550174248033002)",200668.8373698914,0.0,1.3856316907541621,1.0465819561391925,1.0070236779360244,0.4550174248033002
"(0.4838153371008054, 2.150255250490828, 0.20767159966630055, 0.6124808423384925)",193918.53844361304,0.0,0.4838153371008054,2.150255250490828,0.20767159966630055,0.6124808423384925
"(1.5031343253100906, 1.3995277894150293, 0.3618571913003523, 1.1719842388994621)",201137.1660113799,0.0,1.5031343253100906,1.3995277894150293,0.3618571913003523,1.1719842388994621
"(0.45693630813950525, 1.0838966965580492, 0.2483982629682268, 0.1975405927922047)",193908.1045861563,0.0,0.45693630813950525,1.0838966965580492,0.2483982629682268,0.1975405927922047
"(2.088961125233208, 2.5578681571183495, 1.224275034083085, 0.2712265054218186)",205018.94257506938,0.0,2.088961125233208,2.5578681571183495,1.224275034083085,0.2712265054218186
"(1.338468826722092, 1.7158518769236082, 1.3288039889477583, 1.0059051914361374)",198774.75531041462,0.0,1.338468826722092,1.7158518769236082,1.3288039889477583,1.0059051914361374
"(1.1430636782894474, 0.6414924638339934, 0.3740892809960291, 0.9922484496666477)",198534.73336073154,0.0,1.1430636782894474,0.6414924638339934,0.3740892809960291,0.9922484496666477
"(0.9045362674436296, 2.700273834431048, 0.42232947385694386, 1.5295194112669965)",195746.145284347,0.0,0.9045362674436296,2.700273834431048,0.42232947385694386,1.5295194112669965
"(1.8908477793566654, 1.0279508881009218, 0.5751147155543909, 0.6505877374455109)",204297.58592959974,0.0,1.8908477793566654,1.0279508881009218,0.5751147155543909,0.6505877374455109
"(1.0854378316601712, 0.11693813261196118, 0.9688840969221381, 0.19566411195094832)",198285.6698337583,0.0,1.0854378316601712,0.11693813261196118,0.9688840969221381,0.19566411195094832
"(0.262949757948303, 1.4838006719233587, 1.0140404048860288, 0.890180029228953)",189740.7148521786,0.0,0.262949757948303,1.4838006719233587,1.0140404048860288,0.890180029228953
"(0.35401770636154595, 0.3718141633226334, 1.1095283190559428, 1.0383698132898318)",189615.17820488528,0.0,0.35401770636154595,0.3718141633226334,1.1095283190559428,1.0383698132898318
"(2.8856929936485436, 0.7153993311472276, 1.4306333516337901, 0.3052160951057862)",206949.3574529382,0.0,2.8856929936485436,0.7153993311472276,1.4306333516337901,0.3052160951057862
"(2.725742072122821, 2.2413326180622333, 0.533709006529911, 0.9127071010967391)",207543.33521801286,0.0,2.725742072122821,2.2413326180622333,0.533709006529911,0.9127071010967391
"(2.0991214014322486, 0.39225544012895575, 1.0683757141339603, 0.3907176688376489)",204496.066836817,0.0,2.0991214014322486,0.39225544012895575,1.0683757141339603,0.3907176688376489
"(0.7976098843785587, 2.4208326730621073, 0.9227925832932075, 1.3417531850851705)",194293.79676885263,0.0,0.7976098843785587,2.4208326730621073,0.9227925832932075,1.3417531850851705
"(2.9075291320431718, 2.8107218643928613, 0.5495807434064737, 1.3276873988022297)",207066.3310641395,0.0,2.9075291320431718,2.8107218643928613,0.5495807434064737,1.3276873988022297
"(2.3362527118973837, 1.819596301223834, 1.4339003242927, 0.7315547711177094)",204816.96283292852,0.0,2.3362527118973837,1.819596301223834,1.4339003242927,0.7315547711177094
"(2.150670567476987, 2.131077576068488, 0.24036061558004973, 1.521112490053822)",204236.1209539213,0.0,2.150670567476987,2.131077576068488,0.24036061558004973,1.521112490053822
"(1.348084506431366, 2.1407598297222523, 1.1466415094431157, 1.5402675954411202)",197999.88488412165,0.0,1.348084506431366,2.1407598297222523,1.1466415094431157,1.5402675954411202
"(0.8167246855354771, 2.9784238718113345, 1.169974358143225, 0.28999910075300067)",196229.2828865471,0.0,0.8167246855354771,2.9784238718113345,1.169974358143225,0.28999910075300067
"(0.2891728864604979, 1.0246147866048685, 1.4455299957042436, 0.6405392931037274)",189565.4201176867,0.0,0.2891728864604979,1.0246147866048685,1.4455299957042436,0.6405392931037274
"(2.707807189631525, 0.48856965372810746, 0.8623134707564897, 0.9824725609685675)",206093.8777295161,0.0,2.707807189631525,0.48856965372810746,0.8623134707564897,0.9824725609685675
"(1.3673288695008332, 1.5575017047429645, 0.5727848371822915, 0.22471158008472325)",201955.76240426578,0.0,1.3673288695008332,1.5575017047429645,0.5727848371822915,0.22471158008472325
"(0.607090094385691, 1.5997494294951247, 1.3167787846942303, 0.6625035906067814)",193161.88298773536,0.0,0.607090094385691,1.5997494294951247,1.3167787846942303,0.6625035906067814
"(0.9178698724519575, 0.5337374648884334, 1.2330911142936172, 0.48392296350438846)",196132.83838831013,0.0,0.9178698724519575,0.5337374648884334,1.2330911142936172,0.48392296350438846
"(1.737658706825688, 1.8393282569824185, 0.8354639531966214, 1.499513824821055)",201222.381625043,0.0,1.737658706825688,1.8393282569824185,0.8354639531966214,1.499513824821055
"(0.5303183488176951, 0.04237420043047191, 1.2287503421817023, 0.7050311595622616)",191677.64778158444,0.0,0.5303183488176951,0.04237420043047191,1.2287503421817023,0.7050311595622616
"(2.5698428522771266, 2.7830052073626645, 0.49377713505357335, 1.2211261620648435)",206395.3072017914,0.0,2.5698428522771266,2.7830052073626645,0.49377713505357335,1.2211261620648435
"(2.2755585895056303, 0.7937228334637849, 0.9665743056930978, 0.6684568843628954)",205203.35717165362,0.0,2.2755585895056303,0.7937228334637849,0.9665743056930978,0.6684568843628954
"(2.1583888678528105, 0.11868062517057543, 1.371819678538177, 0.2937637435156881)",204128.4865017423,0.0,2.1583888678528105,0.11868062517057543,1.371819678538177,0.2937637435156881
"(1.2962791193253111, 0.32474832442457113, 0.5674372217862734, 1.3688327493364458)",198423.2379718254,0.0,1.2962791193253111,0.32474832442457113,0.5674372217862734,1.3688327493364458
"(1.8819265221073296, 0.7207468448389251, 0.8108184741731925, 0.10061286784756268)",204527.33124455335,0.0,1.8819265221073296,0.7207468448389251,0.8108184741731925,0.10061286784756268
"(1.7522939067382066, 0.8217185058181357, 1.4980359356341475, 0.18223308474244154)",202363.74505480623,0.0,1.7522939067382066,0.8217185058181357,1.4980359356341475,0.18223308474244154
"(1.94953980466446, 0.09842999849318601, 1.273371407698453, 0.6356450766686536)",202755.64444303486,0.0,1.94953980466446,0.09842999849318601,1.273371407698453,0.6356450766686536
"(0.25333296341966727, 0.8380644365811875, 1.4039473598859125, 1.1097404356125427)",188146.50399780445,0.0,0.25333296341966727,0.8380644365811875,1.4039473598859125,1.1097404356125427
"(1.2474222065118288, 0.5788252094804464, 0.6663131795089561, 0.6023053140774403)",199838.10169601624,0.0,1.2474222065118288,0.5788252094804464,0.6663131795089561,0.6023053140774403
"(0.12484252158567744, 1.1358627823035556, 1.5648627316628014, 0.1974798419028332)",188408.6517715192,0.0,0.12484252158567744,1.1358627823035556,1.5648627316628014,0.1974798419028332
"(1.4819724577335567, 1.1555032120679076, 0.32427143888520504, 0.5672248495891987)",202344.97047380338,0.0,1.4819724577335567,1.1555032120679076,0.32427143888520504,0.5672248495891987
"(0.9895836369983559, 1.0170232218086372, 0.8625927573279741, 0.46012186271553857)",197799.50997938254,0.0,0.9895836369983559,1.0170232218086372,0.8625927573279741,0.46012186271553857
"(0.4335725665981407, 0.983771650592112, 0.8045318719754866, 0.107967105732751)",192969.75528259325,0.0,0.4335725665981407,0.983771650592112,0.8045318719754866,0.107967105732751
"(0.3102089031676549, 0.2691938332237537, 1.2736953204761978, 0.8861588123751907)",189188.23035526183,0.0,0.3102089031676549,0.2691938332237537,1.2736953204761978,0.8861588123751907
"(1.7629337165331362, 0.07561484137848651, 1.4356681255970676, 0.27146949467395354)",201968.8943423013,0.0,1.7629337165331362,0.07561484137848651,1.4356681255970676,0.27146949467395354
"(0.5117789056106583, 0.6063429004693998, 1.174774884054848, 0.5226195445310992)",192270.7500375287,0.0,0.5117789056106583,0.6063429004693998,1.174774884054848,0.5226195445310992
"(2.775360355130392, 2.269948282249846, 1.021419867111545, 1.0425490504269492)",206430.16810582276,0.0,2.775360355130392,2.269948282249846,1.021419867111545,1.0425490504269492
"(1.743183419101185, 2.9724292966533663, 0.7283209105473004, 1.1659200625697765)",202362.53579592405,0.0,1.743183419101185,2.9724292966533663,0.7283209105473004,1.1659200625697765
"(1.0406094136045112, 2.785578525171987, 0.8501790981013292, 0.4872797714783531)",198640.43800764703,0.0,1.0406094136045112,2.785578525171987,0.8501790981013292,0.4872797714783531
"(1.7727464744442503, 1.512658066613306, 0.848671460440488, 0.583914696465894)",203487.09267501492,0.0,1.7727464744442503,1.512658066613306,0.848671460440488,0.583914696465894
"(0.0684116130890925, 1.5954715673338027, 0.12994165631603516, 0.46295658004737394)",189955.28884205053,0.0,0.0684116130890925,1.5954715673338027,0.12994165631603516,0.46295658004737394
"(2.875677639724336, 0.9437447071075277, 0.8394773330966862, 1.5066262424648023)",205598.92615662384,0.0,2.875677639724336,0.9437447071075277,0.8394773330966862,1.5066262424648023
"(1.4469103108287007, 2.3218183159129686, 1.3582770762559635, 0.3800639986714821)",200876.74785135206,0.0,1.4469103108287007,2.3218183159129686,1.3582770762559635,0.3800639986714821
"(2.3482056817508585, 2.2942700637979456, 1.142632796379105, 0.36927548734150417)",206150.51378936303,0.0,2.3482056817508585,2.2942700637979456,1.142632796379105,0.36927548734150417
"(0.2481899997673157, 2.5328170727473336, 1.2696916745237572, 0.7542018848723521)",189581.94300837183,0.0,0.2481899997673157,2.5328170727473336,1.2696916745237572,0.7542018848723521
"(1.4599749925144812, 2.686513731590653, 0.6740129349597258, 0.3782803480248367)",202376.27062661084,0.0,1.4599749925144812,2.686513731590653,0.6740129349597258,0.3782803480248367
"(1.4721209830635629, 1.3030477446758872, 0.8775906582620483, 0.330361430739844)",201849.48739623977,0.0,1.4721209830635629,1.3030477446758872,0.8775906582620483,0.330361430739844
"(2.8134793649249485, 2.300626704321593, 0.1492208464257377, 0.24094292042059567)",209609.41737065226,0.0,2.8134793649249485,2.300626704321593,0.1492208464257377,0.24094292042059567
"(1.7151841571282262, 2.419196186387636, 0.663006974988935, 1.0410517347191266)",202563.4727785209,0.0,1.7151841571282262,2.419196186387636,0.663006974988935,1.0410517347191266
"(1.4204682031708615, 0.9253788674932505, 0.7973915859921866, 0.9997609147057872)",200077.85714159667,0.0,1.4204682031708615,0.9253788674932505,0.7973915859921866,0.9997609147057872
"(0.8009269892756807, 2.78772673201845, 0.47515708241065, 1.0557394510606104)",195784.8360639329,0.0,0.8009269892756807,2.78772673201845,0.47515708241065,1.0557394510606104
"(0.9947069920276566, 0.2830245079189664, 0.14592423911625524, 1.2367510117738125)",196792.64961969096,0.0,0.9947069920276566,0.2830245079189664,0.14592423911625524,1.2367510117738125
"(1.5620172074146135, 2.9828075374898484, 1.1148999199050595, 0.5797462788050864)",201831.83808736043,0.0,1.5620172074146135,2.9828075374898484,1.1148999199050595,0.5797462788050864
"(1.3167343809151402, 2.3102721544766083, 0.7395789937477995, 1.4500828884095247)",198807.27298892353,0.0,1.3167343809151402,2.3102721544766083,0.7395789937477995,1.4500828884095247
"(0.06483623964099128, 0.27981271597298174, 0.7110469438749842, 1.1778107782710714)",187136.39096415276,0.0,0.06483623964099128,0.27981271597298174,0.7110469438749842,1.1778107782710714
"(2.4788757725830735, 1.968688944315002, 0.4674805284219081, 1.2829216252143447)",205877.1768868757,0.0,2.4788757725830735,1.968688944315002,0.4674805284219081,1.2829216252143447
"(2.6884823155193, 0.10253823278478047, 0.8906106865270851, 1.1598143808252654)",205305.75955602506,0.0,2.6884823155193,0.10253823278478047,0.8906106865270851,1.1598143808252654
"(0.4207472669958323, 2.310560848332549, 0.7438993684679752, 0.6269297987858659)",192560.883141272,0.0,0.4207472669958323,2.310560848332549,0.7438993684679752,0.6269297987858659
"(1.662108430617148, 2.397668764977166, 0.7967571753527637, 0.5160577574520734)",203187.68411002506,0.0,1.662108430617148,2.397668764977166,0.7967571753527637,0.5160577574520734
"(0.32572722340633065, 1.807230759274343, 0.9538808822014815, 0.7211000922811508)",190949.46360689623,0.0,0.32572722340633065,1.807230759274343,0.9538808822014815,0.7211000922811508
"(2.016720279119435, 2.5705811757497115, 0.10929723144241098, 0.24263462998403693)",206625.68335960337,0.0,2.016720279119435,2.5705811757497115,0.10929723144241098,0.24263462998403693
"(0.843701351517025, 0.2936498406445791, 1.4343129782014812, 0.7633823373019423)",194390.5259802517,0.0,0.843701351517025,0.2936498406445791,1.4343129782014812,0.7633823373019423
