x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(1.3302425964819933, 1.243061315983084, 0.9307677256629541, 0.277108252084503)",59434.8370511785,33051.897750385266,1.3302425964819933,1.243061315983084,0.9307677256629541,0.277108252084503
"(0.6817161653543307, 1.5656293040665679, 0.9059478474948999, 0.18624068452883535)",53159.936542538,34298.06103181128,0.6817161653543307,1.5656293040665679,0.9059478474948999,0.18624068452883535
"(1.6637543610475043, 0.8389089873075907, 0.4683950453724979, 0.32992586359531345)",62914.87646851695,32219.38824971519,1.6637543610475043,0.8389089873075907,0.4683950453724979,0.32992586359531345
"(0.19145176831252597, 0.09613076813453159, 0.7655744653158422, 1.3102394773193728)",46735.71662273787,45398.68958750437,0.19145176831252597,0.09613076813453159,0.7655744653158422,1.3102394773193728
"(2.482893515977746, 1.8431583196055574, 0.22897454113147414, 1.1934586078570315)",67408.0095469313,32580.0808576955,2.482893515977746,1.8431583196055574,0.22897454113147414,1.1934586078570315
"(1.8949931973661944, 1.121154008647054, 1.1602671145081118, 1.4946954356516622)",61509.634806294176,36296.43147685017,1.8949931973661944,1.121154008647054,1.1602671145081118,1.4946954356516622
"(2.2742632202561213, 1.9540049962201391, 0.4258948081139301, 1.5390951002161035)",65057.647630912244,34021.47516666636,2.2742632202561213,1.9540049962201391,0.4258948081139301,1.5390951002161035
"(1.063577904389605, 0.3260009124128054, 0.38427647894503725, 1.4131274599697536)",55558.006812365486,35772.02401418786,1.063577904389605,0.3260009124128054,0.38427647894503725,1.4131274599697536
"(2.9120940731847096, 0.04133206588215099, 0.5628713630679295, 0.2954012949361888)",70660.73221325669,33657.247610045735,2.9120940731847096,0.04133206588215099,0.5628713630679295,0.2954012949361888
"(2.6793633639665932, 0.7448827436558783, 1.4264837827868189, 1.3912226291597212)",66051.37043829417,36860.102691211236,2.6793633639665932,0.7448827436558783,1.4264837827868189,1.3912226291597212
"(2.3351504912212855, 1.3696419689821566, 1.2708059729768078, 1.3327965881393087)",64582.110658248166,36017.91267833669,2.3351504912212855,1.3696419689821566,1.2708059729768078,1.3327965881393087
"(0.5839161235559027, 1.1822159225054019, 1.4919316679666237, 1.380496213993755)",49393.93951296112,39824.25081899415,0.5839161235559027,1.1822159225054019,1.4919316679666237,1.380496213993755
"(1.4001630111811025, 2.430907665820399, 1.0583846486686357, 0.3229778571612424)",59863.99960459564,33128.92557578878,1.4001630111811025,2.430907665820399,1.0583846486686357,0.3229778571612424
"(0.13141129736168633, 1.1335129325784719, 1.0744946212171689, 0.27168398682677675)",47194.355098043445,42263.0483422652,0.13141129736168633,1.1335129325784719,1.0744946212171689,0.27168398682677675
"(0.4628684762026435, 1.5913235388092368, 0.805645569156539, 1.4579990529886)",49202.31782153648,39679.513278993865,0.4628684762026435,1.5913235388092368,0.805645569156539,1.4579990529886
"(2.049146859727364, 1.7805467773265766, 1.430623895349454, 0.3555251742277217)",64068.54125668493,33682.588435989965,2.049146859727364,1.7805467773265766,1.430623895349454,0.3555251742277217
"(2.2342864677234515, 0.06549417493743481, 0.8509894094273837, 0.6418739446326237)",65985.71643962973,35885.53305770113,2.2342864677234515,0.06549417493743481,0.8509894094273837,0.6418739446326237
"(2.90252919730263, 1.545400130538567, 0.6219383040686862, 0.7702977287562686)",70216.67808128473,33680.41410461606,2.90252919730263,1.545400130538567,0.6219383040686862,0.7702977287562686
"(0.9774760744144558, 1.0344937781965136, 1.0413512645789678, 0.2829305159094597)",55833.50379518555,34190.03728123452,0.9774760744144558,1.0344937781965136,1.0413512645789678,0.2829305159094597
"(1.1113791181046067, 1.263840383049764, 0.9028250552994163, 0.1303324034078447)",57508.997006153106,32444.923010545725,1.1113791181046067,1.263840383049764,0.9028250552994163,0.1303324034078447
"(1.4086674338274237, 0.30086219548575077, 0.28230912850554635, 1.5613129905576608)",58544.066044600964,34830.46766986259,1.4086674338274237,0.30086219548575077,0.28230912850554635,1.5613129905576608
"(0.5684140772528571, 2.3484616969459355, 0.6773063584512714, 1.3886861499073928)",50583.02732872806,37957.45351791256,0.5684140772528571,2.3484616969459355,0.6773063584512714,1.3886861499073928
"(0.38976451600641493, 2.8272127524255675, 0.5605883543088855, 1.441136756145437)",48781.27374331532,39552.85632473355,0.38976451600641493,2.8272127524255675,0.5605883543088855,1.441136756145437
"(1.4271147786778013, 0.06680646188880002, 1.3448456492663639, 0.5183077118300142)",59076.05221332451,36329.078425437925,1.4271147786778013,0.06680646188880002,1.3448456492663639,0.5183077118300142
"(0.6807280471526523, 1.8041182884340436, 0.6568985587504699, 0.4235493119357955)",53302.78477165393,34822.22420491101,0.6807280471526523,1.8041182884340436,0.6568985587504699,0.4235493119357955
"(2.0094419840475313, 2.291532201865074, 1.3076861919791722, 0.726023840517877)",63663.65316069615,34830.60110754026,2.0094419840475313,2.291532201865074,1.3076861919791722,0.726023840517877
"(1.3114557566169922, 0.8544227659496683, 0.7503127030343899, 0.76637947239767)",58947.070725023405,34921.78512210817,1.3114557566169922,0.8544227659496683,0.7503127030343899,0.76637947239767
"(2.498034588173512, 2.3626667545896503, 1.2076458282650469, 0.10823117513043373)",67680.08349335863,31918.293348981926,2.498034588173512,2.3626667545896503,1.2076458282650469,0.10823117513043373
"(2.1007953060067472, 1.8970651522989037, 0.2988644349114492, 1.2455020754629544)",64772.561229693274,33111.19704352222,2.1007953060067472,1.8970651522989037,0.2988644349114492,1.2455020754629544
"(0.9370999241461232, 2.78748789681321, 1.4592358228979398, 1.5651005460687655)",52525.62715740814,37493.64067673298,0.9370999241461232,2.78748789681321,1.4592358228979398,1.5651005460687655
"(2.4967794041856033, 2.9430144340613182, 0.8064230394744099, 0.8771755790500714)",67557.387341712,34252.98047031398,2.4967794041856033,2.9430144340613182,0.8064230394744099,0.8771755790500714
"(2.4142930724904055, 0.1270383419961144, 0.4819034210706704, 0.6707402816683034)",67595.43361730484,34644.062058398944,2.4142930724904055,0.1270383419961144,0.4819034210706704,0.6707402816683034
"(1.1624351370905233, 1.3348132830810187, 0.45498972135626614, 0.6773452830351688)",58047.8598634882,33429.37084054095,1.1624351370905233,1.3348132830810187,0.45498972135626614,0.6773452830351688
"(0.8649843117907323, 1.6409633627346545, 0.48966361420520876, 0.241233384292988)",55533.16045573567,32418.68377269078,0.8649843117907323,1.6409633627346545,0.48966361420520876,0.241233384292988
"(2.0474865119249266, 0.44022969962295744, 0.6390845341894125, 0.49125787299509727)",65323.69487347871,33893.94042449109,2.0474865119249266,0.44022969962295744,0.6390845341894125,0.49125787299509727
"(0.4192574508279294, 1.0088574912820851, 1.1547537130331567, 0.8381351992929078)",49401.6029682196,40354.2185608552,0.4192574508279294,1.0088574912820851,1.1547537130331567,0.8381351992929078
"(0.599724607425325, 2.9629423432693853, 1.4959164730641665, 0.734816561668005)",50762.18164835425,37960.49214079123,0.599724607425325,2.9629423432693853,1.4959164730641665,0.734816561668005
"(0.022086809253016537, 0.04869136902741433, 1.0834850222817394, 0.9012010762423719)",45446.75997401237,48632.01008884139,0.022086809253016537,0.04869136902741433,1.0834850222817394,0.9012010762423719
"(2.360773132506415, 1.3575237945731522, 0.9043344182878281, 1.3481265034969878)",65442.35284959212,35484.726530328386,2.360773132506415,1.3575237945731522,0.9043344182878281,1.3481265034969878
"(1.9945525697760964, 2.5279638651545886, 0.759438777785188, 0.43110618496842956)",64985.9323676497,32852.979384921535,1.9945525697760964,2.5279638651545886,0.759438777785188,0.43110618496842956
"(2.115496135879005, 0.9717037881578653, 1.3174458665452962, 0.14066634593227856)",64898.778601477046,32770.801231961035,2.115496135879005,0.9717037881578653,1.3174458665452962,0.14066634593227856
"(2.3421870930659034, 1.4393955082654601, 1.3489960875957228, 0.1561914045656289)",66320.97418682573,32485.591197301957,2.3421870930659034,1.4393955082654601,1.3489960875957228,0.1561914045656289
"(1.3767473266150199, 2.93413723736394, 0.5307653814162433, 0.2972281438010818)",60465.86470662639,31606.553755692697,1.3767473266150199,2.93413723736394,0.5307653814162433,0.2972281438010818
"(1.7062235878586813, 1.4246305094271117, 1.5015277655205423, 0.9386099876624716)",60691.67867559472,35734.99254727759,1.7062235878586813,1.4246305094271117,1.5015277655205423,0.9386099876624716
"(0.41939099438297234, 0.39276393643949714, 0.6808195839133816, 1.2880316707557495)",49184.61693997337,40742.656684793044,0.41939099438297234,0.39276393643949714,0.6808195839133816,1.2880316707557495
"(0.3435902206079203, 0.15516447499917319, 1.276114761711546, 1.4036047307425286)",47262.15643817384,43979.39112638332,0.3435902206079203,0.15516447499917319,1.276114761711546,1.4036047307425286
"(2.005208885371415, 2.8362497173198453, 1.5212252207808832, 1.0336164069032077)",62674.05873583523,35609.496110789914,2.005208885371415,2.8362497173198453,1.5212252207808832,1.0336164069032077
"(1.4132886184293976, 0.7974282398251971, 1.1343774082577485, 0.6926205811028133)",59358.266216890326,35413.216163699304,1.4132886184293976,0.7974282398251971,1.1343774082577485,0.6926205811028133
"(1.6957083194435665, 1.5121917196936527, 0.3374795678832548, 0.3271366209895367)",63352.10852061877,31084.68190981865,1.6957083194435665,1.5121917196936527,0.3374795678832548,0.3271366209895367
"(2.2949965722480767, 0.2721052982699058, 0.9616213241056782, 0.6900849589819141)",66187.52281709228,35710.74286841665,2.2949965722480767,0.2721052982699058,0.9616213241056782,0.6900849589819141
"(1.9041549600017724, 1.270965361651815, 0.2746023709505003, 0.5886502468444418)",64679.303484340715,31837.512598113535,1.9041549600017724,1.270965361651815,0.2746023709505003,0.5886502468444418
"(1.6607382019739876, 2.7903165577503724, 1.2600387986073216, 1.3789380448599926)",59866.497924315234,35812.73531599281,1.6607382019739876,2.7903165577503724,1.2600387986073216,1.3789380448599926
"(1.6776214822362405, 1.507238980892815, 0.513533305594608, 0.8154774847935926)",62421.9837424279,33517.28533545904,1.6776214822362405,1.507238980892815,0.513533305594608,0.8154774847935926
"(0.9118502941878366, 2.9134054554069837, 1.1219657898982274, 0.43250797293315735)",54955.68354619647,34657.0243962382,0.9118502941878366,2.9134054554069837,1.1219657898982274,0.43250797293315735
"(0.09245350370381822, 0.776506911712199, 1.4378318209713925, 0.5245375682191964)",45958.73760645806,45137.524089357896,0.09245350370381822,0.776506911712199,1.4378318209713925,0.5245375682191964
"(1.310152167697087, 1.5136357191118115, 0.3660844804851534, 0.30061114187775284)",59965.106911283525,31292.246962276276,1.310152167697087,1.5136357191118115,0.3660844804851534,0.30061114187775284
"(0.6437540184585876, 2.578592375427976, 0.677501022743715, 1.4503206101316228)",51208.3570654932,37421.84967574773,0.6437540184585876,2.578592375427976,0.677501022743715,1.4503206101316228
"(1.2255859311739083, 1.3447570636612314, 1.0512646184681425, 0.17400839396760875)",58336.67096619644,32664.23254005742,1.2255859311739083,1.3447570636612314,1.0512646184681425,0.17400839396760875
"(2.5602092198044986, 0.8384621207105688, 0.7168981314299666, 0.11888398537716452)",68886.87758824561,31751.556014527603,2.5602092198044986,0.8384621207105688,0.7168981314299666,0.11888398537716452
"(0.7018184575960222, 2.566426090253645, 0.3569838441883314, 0.36899373228449706)",53869.73391715032,33178.33176313276,0.7018184575960222,2.566426090253645,0.3569838441883314,0.36899373228449706
"(0.17490822506719805, 1.1696684066178271, 0.1427352728281316, 1.29198480632862)",47167.261001815576,40984.21585649428,0.17490822506719805,1.1696684066178271,0.1427352728281316,1.29198480632862
"(0.8441516760659896, 1.5921698731807021, 0.6976992712418855, 0.8694961763476894)",54352.26373089248,35624.020781992105,0.8441516760659896,1.5921698731807021,0.6976992712418855,0.8694961763476894
"(0.8807812733000508, 2.929581199245437, 1.054337269075423, 1.01998963244417)",53984.137501795725,36416.21976360429,0.8807812733000508,2.929581199245437,1.054337269075423,1.01998963244417
"(1.9857495441806852, 0.5594498842675917, 0.9437567859841582, 0.6258655628611302)",64301.06348347002,35026.99937178945,1.9857495441806852,0.5594498842675917,0.9437567859841582,0.6258655628611302
"(1.6710964570238351, 0.9042019101605571, 0.3296746224481444, 0.20095663875727998)",63239.217370775004,30774.75415770248,1.6710964570238351,0.9042019101605571,0.3296746224481444,0.20095663875727998
"(2.3516946273192403, 0.09320880020951983, 0.7625193624850584, 1.3585524988634872)",65405.02342680696,36910.64428042017,2.3516946273192403,0.09320880020951983,0.7625193624850584,1.3585524988634872
"(1.9929406209821625, 1.1755131297301582, 0.6431224378864416, 0.382084580024349)",65149.13285443883,32676.887516203733,1.9929406209821625,1.1755131297301582,0.6431224378864416,0.382084580024349
"(1.2191605843202116, 0.6005502917545786, 0.5030775313712978, 0.1485970248013186)",59000.48785081281,31846.396859013796,1.2191605843202116,0.6005502917545786,0.5030775313712978,0.1485970248013186
"(2.442061153998104, 2.040104806223674, 1.1720287284747721, 0.9418750798217946)",66416.89474748129,35183.08767100505,2.442061153998104,2.040104806223674,1.1720287284747721,0.9418750798217946
"(0.5009187597231117, 0.5439643762975571, 0.5551884841399609, 0.22243515396536356)",51601.51191901831,35705.43965997555,0.5009187597231117,0.5439643762975571,0.5551884841399609,0.22243515396536356
"(0.06813621940158143, 2.024438257217609, 0.8940086699295529, 0.2407699222339563)",46852.60874885063,42388.29526074479,0.06813621940158143,2.024438257217609,0.8940086699295529,0.2407699222339563
"(0.27014358232692526, 0.790426284567953, 1.4571385968463364, 1.276554236279312)",46589.86247116157,44137.23304225157,0.27014358232692526,0.790426284567953,1.4571385968463364,1.276554236279312
"(2.1670780517893506, 1.0656535023635993, 0.8927356939127661, 0.8226660962974534)",65361.654513926725,34934.60629130903,2.1670780517893506,1.0656535023635993,0.8927356939127661,0.8226660962974534
"(1.3856316907541621, 1.0465819561391925, 1.0070236779360244, 0.4550174248033002)",59648.549132276785,34146.43518570207,1.3856316907541621,1.0465819561391925,1.0070236779360244,0.4550174248033002
"(0.4838153371008054, 2.150255250490828, 0.20767159966630055, 0.6124808423384925)",51464.58826891915,34940.36501121955,0.4838153371008054,2.150255250490828,0.20767159966630055,0.6124808423384925
"(1.5031343253100906, 1.3995277894150293, 0.3618571913003523, 1.1719842388994621)",60405.69158217041,33550.05525611994,1.5031343253100906,1.3995277894150293,0.3618571913003523,1.1719842388994621
"(0.45693630813950525, 1.0838966965580492, 0.2483982629682268, 0.1975405927922047)",51479.82542431943,34004.66325380357,0.45693630813950525,1.0838966965580492,0.2483982629682268,0.1975405927922047
"(2.088961125233208, 2.5578681571183495, 1.224275034083085, 0.2712265054218186)",64897.75054721985,32875.78089350734,2.088961125233208,2.5578681571183495,1.224275034083085,0.2712265054218186
"(1.338468826722092, 1.7158518769236082, 1.3288039889477583, 1.0059051914361374)",57785.34210876913,35810.17181448953,1.338468826722092,1.7158518769236082,1.3288039889477583,1.0059051914361374
"(1.1430636782894474, 0.6414924638339934, 0.3740892809960291, 0.9922484496666477)",57346.429569824395,34549.0296339954,1.1430636782894474,0.6414924638339934,0.3740892809960291,0.9922484496666477
"(0.9045362674436296, 2.700273834431048, 0.42232947385694386, 1.5295194112669965)",53871.238534537224,35137.381768201485,0.9045362674436296,2.700273834431048,0.42232947385694386,1.5295194112669965
"(1.8908477793566654, 1.0279508881009218, 0.5751147155543909, 0.6505877374455109)",64206.09088810177,33593.20742171694,1.8908477793566654,1.0279508881009218,0.5751147155543909,0.6505877374455109
"(1.0854378316601712, 0.11693813261196118, 0.9688840969221381, 0.19566411195094832)",56921.11897756903,34580.01988747075,1.0854378316601712,0.11693813261196118,0.9688840969221381,0.19566411195094832
"(0.262949757948303, 1.4838006719233587, 1.0140404048860288, 0.890180029228953)",48026.6055127245,42201.29465351645,0.262949757948303,1.4838006719233587,1.0140404048860288,0.890180029228953
"(0.35401770636154595, 0.3718141633226334, 1.1095283190559428, 1.0383698132898318)",48476.511175643325,42443.77722537778,0.35401770636154595,0.3718141633226334,1.1095283190559428,1.0383698132898318
"(2.8856929936485436, 0.7153993311472276, 1.4306333516337901, 0.3052160951057862)",69028.75073111434,34130.53845428403,2.8856929936485436,0.7153993311472276,1.4306333516337901,0.3052160951057862
"(2.725742072122821, 2.2413326180622333, 0.533709006529911, 0.9127071010967391)",69150.19783482651,33578.14190342497,2.725742072122821,2.2413326180622333,0.533709006529911,0.9127071010967391
"(2.0991214014322486, 0.39225544012895575, 1.0683757141339603, 0.3907176688376489)",65057.629413124756,34556.97503922441,2.0991214014322486,0.39225544012895575,1.0683757141339603,0.3907176688376489
"(0.7976098843785587, 2.4208326730621073, 0.9227925832932075, 1.3417531850851705)",52638.15450958749,37111.5577749052,0.7976098843785587,2.4208326730621073,0.9227925832932075,1.3417531850851705
"(2.9075291320431718, 2.8107218643928613, 0.5495807434064737, 1.3276873988022297)",69101.44293909703,34094.84190827579,2.9075291320431718,2.8107218643928613,0.5495807434064737,1.3276873988022297
"(2.3362527118973837, 1.819596301223834, 1.4339003242927, 0.7315547711177094)",65511.92703899653,35042.46542662196,2.3362527118973837,1.819596301223834,1.4339003242927,0.7315547711177094
"(2.150670567476987, 2.131077576068488, 0.24036061558004973, 1.521112490053822)",64456.970631157004,32986.91844177797,2.150670567476987,2.131077576068488,0.24036061558004973,1.521112490053822
"(1.348084506431366, 2.1407598297222523, 1.1466415094431157, 1.5402675954411202)",57053.768078793226,36170.70186049037,1.348084506431366,2.1407598297222523,1.1466415094431157,1.5402675954411202
"(0.8167246855354771, 2.9784238718113345, 1.169974358143225, 0.28999910075300067)",54030.66689196371,34440.13574879908,0.8167246855354771,2.9784238718113345,1.169974358143225,0.28999910075300067
"(0.2891728864604979, 1.0246147866048685, 1.4455299957042436, 0.6405392931037274)",47801.36157425731,42012.74137490921,0.2891728864604979,1.0246147866048685,1.4455299957042436,0.6405392931037274
"(2.707807189631525, 0.48856965372810746, 0.8623134707564897, 0.9824725609685675)",68357.40471938839,35796.1717730769,2.707807189631525,0.48856965372810746,0.8623134707564897,0.9824725609685675
"(1.3673288695008332, 1.5575017047429645, 0.5727848371822915, 0.22471158008472325)",60372.5839734696,31552.352903722076,1.3673288695008332,1.5575017047429645,0.5727848371822915,0.22471158008472325
"(0.607090094385691, 1.5997494294951247, 1.3167787846942303, 0.6625035906067814)",51238.32534145095,37685.10163435908,0.607090094385691,1.5997494294951247,1.3167787846942303,0.6625035906067814
"(0.9178698724519575, 0.5337374648884334, 1.2330911142936172, 0.48392296350438846)",54609.15646909029,36146.85158809407,0.9178698724519575,0.5337374648884334,1.2330911142936172,0.48392296350438846
"(1.737658706825688, 1.8393282569824185, 0.8354639531966214, 1.499513824821055)",60958.05405605006,35400.428597791295,1.737658706825688,1.8393282569824185,0.8354639531966214,1.499513824821055
"(0.5303183488176951, 0.04237420043047191, 1.2287503421817023, 0.7050311595622616)",50399.8645555589,40372.885423330255,0.5303183488176951,0.04237420043047191,1.2287503421817023,0.7050311595622616
"(2.5698428522771266, 2.7830052073626645, 0.49377713505357335, 1.2211261620648435)",67630.49350986963,33787.05312706736,2.5698428522771266,2.7830052073626645,0.49377713505357335,1.2211261620648435
"(2.2755585895056303, 0.7937228334637849, 0.9665743056930978, 0.6684568843628954)",66175.08246410826,34928.22656035301,2.2755585895056303,0.7937228334637849,0.9665743056930978,0.6684568843628954
"(2.1583888678528105, 0.11868062517057543, 1.371819678538177, 0.2937637435156881)",64771.05163156845,35069.159158787894,2.1583888678528105,0.11868062517057543,1.371819678538177,0.2937637435156881
"(1.2962791193253111, 0.32474832442457113, 0.5674372217862734, 1.3688327493364458)",57701.77569114168,35994.5609573516,1.2962791193253111,0.32474832442457113,0.5674372217862734,1.3688327493364458
"(1.8819265221073296, 0.7207468448389251, 0.8108184741731925, 0.10061286784756268)",64307.718431595575,32095.403027827524,1.8819265221073296,0.7207468448389251,0.8108184741731925,0.10061286784756268
"(1.7522939067382066, 0.8217185058181357, 1.4980359356341475, 0.18223308474244154)",61920.26648021058,33370.83315356192,1.7522939067382066,0.8217185058181357,1.4980359356341475,0.18223308474244154
"(1.94953980466446, 0.09842999849318601, 1.273371407698453, 0.6356450766686536)",63253.82375138995,36445.38772413197,1.94953980466446,0.09842999849318601,1.273371407698453,0.6356450766686536
"(0.25333296341966727, 0.8380644365811875, 1.4039473598859125, 1.1097404356125427)",46872.731480467424,44017.583567783964,0.25333296341966727,0.8380644365811875,1.4039473598859125,1.1097404356125427
"(1.2474222065118288, 0.5788252094804464, 0.6663131795089561, 0.6023053140774403)",58662.83146727733,34516.2148916918,1.2474222065118288,0.5788252094804464,0.6663131795089561,0.6023053140774403
"(0.12484252158567744, 1.1358627823035556, 1.5648627316628014, 0.1974798419028332)",46312.11216511033,42565.59337100866,0.12484252158567744,1.1358627823035556,1.5648627316628014,0.1974798419028332
"(1.4819724577335567, 1.1555032120679076, 0.32427143888520504, 0.5672248495891987)",61301.76434637521,32226.476573837488,1.4819724577335567,1.1555032120679076,0.32427143888520504,0.5672248495891987
"(0.9895836369983559, 1.0170232218086372, 0.8625927573279741, 0.46012186271553857)",56069.30157263534,34640.22395434637,0.9895836369983559,1.0170232218086372,0.8625927573279741,0.46012186271553857
"(0.4335725665981407, 0.983771650592112, 0.8045318719754866, 0.107967105732751)",50745.38717956824,36185.48904215756,0.4335725665981407,0.983771650592112,0.8045318719754866,0.107967105732751
"(0.3102089031676549, 0.2691938332237537, 1.2736953204761978, 0.8861588123751907)",47923.9736026147,43256.020494580414,0.3102089031676549,0.2691938332237537,1.2736953204761978,0.8861588123751907
"(1.7629337165331362, 0.07561484137848651, 1.4356681255970676, 0.27146949467395354)",61892.459006549085,35150.49879841906,1.7629337165331362,0.07561484137848651,1.4356681255970676,0.27146949467395354
"(0.5117789056106583, 0.6063429004693998, 1.174774884054848, 0.5226195445310992)",50617.37670250588,38625.098045664876,0.5117789056106583,0.6063429004693998,1.174774884054848,0.5226195445310992
"(2.775360355130392, 2.269948282249846, 1.021419867111545, 1.0425490504269492)",68456.60419000643,35076.579600696314,2.775360355130392,2.269948282249846,1.021419867111545,1.0425490504269492
"(1.743183419101185, 2.9724292966533663, 0.7283209105473004, 1.1659200625697765)",62029.85508932044,34523.49646435771,1.743183419101185,2.9724292966533663,0.7283209105473004,1.1659200625697765
"(1.0406094136045112, 2.785578525171987, 0.8501790981013292, 0.4872797714783531)",56624.28811331359,33978.23270761959,1.0406094136045112,2.785578525171987,0.8501790981013292,0.4872797714783531
"(1.7727464744442503, 1.512658066613306, 0.848671460440488, 0.583914696465894)",63060.87524662569,33817.89962593365,1.7727464744442503,1.512658066613306,0.848671460440488,0.583914696465894
"(0.0684116130890925, 1.5954715673338027, 0.12994165631603516, 0.46295658004737394)",47304.12142456947,40262.11148014049,0.0684116130890925,1.5954715673338027,0.12994165631603516,0.46295658004737394
"(2.875677639724336, 0.9437447071075277, 0.8394773330966862, 1.5066262424648023)",68034.12457994556,35865.77912255352,2.875677639724336,0.9437447071075277,0.8394773330966862,1.5066262424648023
"(1.4469103108287007, 2.3218183159129686, 1.3582770762559635, 0.3800639986714821)",59579.06585618408,33740.57286192649,1.4469103108287007,2.3218183159129686,1.3582770762559635,0.3800639986714821
"(2.3482056817508585, 2.2942700637979456, 1.142632796379105, 0.36927548734150417)",66686.85926465095,33318.72156381509,2.3482056817508585,2.2942700637979456,1.142632796379105,0.36927548734150417
"(0.2481899997673157, 2.5328170727473336, 1.2696916745237572, 0.7542018848723521)",47633.68158575593,42279.66279784218,0.2481899997673157,2.5328170727473336,1.2696916745237572,0.7542018848723521
"(1.4599749925144812, 2.686513731590653, 0.6740129349597258, 0.3782803480248367)",60989.14300390565,32432.85861787431,1.4599749925144812,2.686513731590653,0.6740129349597258,0.3782803480248367
"(1.4721209830635629, 1.3030477446758872, 0.8775906582620483, 0.330361430739844)",60783.3493327653,33058.26590802148,1.4721209830635629,1.3030477446758872,0.8775906582620483,0.330361430739844
"(2.8134793649249485, 2.300626704321593, 0.1492208464257377, 0.24094292042059567)",70859.04392416457,29299.08373824719,2.8134793649249485,2.300626704321593,0.1492208464257377,0.24094292042059567
"(1.7151841571282262, 2.419196186387636, 0.663006974988935, 1.0410517347191266)",62182.726582966214,34243.64180248118,1.7151841571282262,2.419196186387636,0.663006974988935,1.0410517347191266
"(1.4204682031708615, 0.9253788674932505, 0.7973915859921866, 0.9997609147057872)",59505.41660742193,35337.953314754806,1.4204682031708615,0.9253788674932505,0.7973915859921866,0.9997609147057872
"(0.8009269892756807, 2.78772673201845, 0.47515708241065, 1.0557394510606104)",53863.88258877605,35182.26765162993,0.8009269892756807,2.78772673201845,0.47515708241065,1.0557394510606104
"(0.9947069920276566, 0.2830245079189664, 0.14592423911625524, 1.2367510117738125)",55483.309404977976,34454.23350607406,0.9947069920276566,0.2830245079189664,0.14592423911625524,1.2367510117738125
"(1.5620172074146135, 2.9828075374898484, 1.1148999199050595, 0.5797462788050864)",60953.27043782185,34025.31801251606,1.5620172074146135,2.9828075374898484,1.1148999199050595,0.5797462788050864
"(1.3167343809151402, 2.3102721544766083, 0.7395789937477995, 1.4500828884095247)",57644.01600305061,35252.06310620394,1.3167343809151402,2.3102721544766083,0.7395789937477995,1.4500828884095247
"(0.06483623964099128, 0.27981271597298174, 0.7110469438749842, 1.1778107782710714)",45906.0957218207,46695.39190297513,0.06483623964099128,0.27981271597298174,0.7110469438749842,1.1778107782710714
