datetime,DNI,DHI,GHI,T_out
2018-01-05 16:00:00+00:00,0.0,0.0,0.0,13.2
2018-01-05 17:00:00+00:00,0.0,0.0,0.0,12.34
2018-01-05 18:00:00+00:00,0.0,0.0,0.0,11.99
2018-01-05 19:00:00+00:00,0.0,0.0,0.0,11.81
2018-01-05 20:00:00+00:00,0.0,0.0,0.0,11.64
2018-01-05 21:00:00+00:00,0.0,0.0,0.0,11.38
2018-01-05 22:00:00+00:00,0.0,0.0,0.0,11.13
2018-01-05 23:00:00+00:00,0.0,0.0,0.0,10.57
2018-01-06 00:00:00+00:00,0.0,0.0,0.0,10.0
2018-01-06 01:00:00+00:00,0.0,0.0,0.0,9.51
2018-01-06 02:00:00+00:00,0.0,0.0,0.0,9.18
2018-01-06 03:00:00+00:00,0.0,0.0,0.0,9.07
2018-01-06 04:00:00+00:00,0.0,0.0,0.0,8.76
2018-01-06 05:00:00+00:00,0.0,0.0,0.0,8.56
2018-01-06 06:00:00+00:00,0.0,0.0,0.0,8.72
2018-01-06 07:00:00+00:00,13.44,19.0,20.0,9.26
2018-01-06 08:00:00+00:00,551.84,63.0,184.0,10.28
2018-01-06 09:00:00+00:00,720.34,74.0,313.0,11.81
2018-01-06 10:00:00+00:00,883.06,60.0,417.0,13.22
2018-01-06 11:00:00+00:00,759.62,95.0,423.0,14.27
2018-01-06 12:00:00+00:00,746.73,92.0,400.0,14.69
2018-01-06 13:00:00+00:00,727.84,76.0,329.0,14.99
2018-01-06 14:00:00+00:00,571.1,67.0,205.0,15.06
2018-01-06 15:00:00+00:00,284.92,34.0,63.0,14.6
2018-01-06 16:00:00+00:00,0.0,0.0,0.0,13.48
2018-01-06 17:00:00+00:00,0.0,0.0,0.0,12.5
2018-01-06 18:00:00+00:00,0.0,0.0,0.0,11.55
2018-01-06 19:00:00+00:00,0.0,0.0,0.0,10.98
2018-01-06 20:00:00+00:00,0.0,0.0,0.0,10.2
2018-01-06 21:00:00+00:00,0.0,0.0,0.0,9.54
2018-01-06 22:00:00+00:00,0.0,0.0,0.0,9.26
2018-01-06 23:00:00+00:00,0.0,0.0,0.0,9.39
2018-01-07 00:00:00+00:00,0.0,0.0,0.0,9.7
2018-01-07 01:00:00+00:00,0.0,0.0,0.0,10.24
2018-01-07 02:00:00+00:00,0.0,0.0,0.0,10.73
2018-01-07 03:00:00+00:00,0.0,0.0,0.0,10.98
2018-01-07 04:00:00+00:00,0.0,0.0,0.0,11.08
2018-01-07 05:00:00+00:00,0.0,0.0,0.0,11.2
2018-01-07 06:00:00+00:00,0.0,0.0,0.0,11.32
2018-01-07 07:00:00+00:00,307.07,23.0,46.0,11.57
2018-01-07 08:00:00+00:00,368.0,84.0,165.0,12.55
2018-01-07 09:00:00+00:00,159.17,158.0,211.0,14.11
2018-01-07 10:00:00+00:00,327.72,182.0,315.0,15.86
2018-01-07 11:00:00+00:00,48.42,200.0,221.0,17.01
2018-01-07 12:00:00+00:00,554.64,141.0,371.0,17.43
2018-01-07 13:00:00+00:00,28.57,146.0,156.0,17.41
2018-01-07 14:00:00+00:00,49.12,103.0,115.0,16.79
2018-01-07 15:00:00+00:00,19.14,33.0,35.0,16.05
2018-01-07 16:00:00+00:00,0.0,0.0,0.0,15.29
2018-01-07 17:00:00+00:00,0.0,0.0,0.0,14.81
2018-01-07 18:00:00+00:00,0.0,0.0,0.0,14.48
2018-01-07 19:00:00+00:00,0.0,0.0,0.0,13.93
2018-01-07 20:00:00+00:00,0.0,0.0,0.0,13.7
2018-01-07 21:00:00+00:00,0.0,0.0,0.0,13.53
2018-01-07 22:00:00+00:00,0.0,0.0,0.0,13.4
2018-01-07 23:00:00+00:00,0.0,0.0,0.0,13.29
2018-01-08 00:00:00+00:00,0.0,0.0,0.0,13.0
2018-01-08 01:00:00+00:00,0.0,0.0,0.0,12.65
2018-01-08 02:00:00+00:00,0.0,0.0,0.0,12.53
2018-01-08 03:00:00+00:00,0.0,0.0,0.0,12.49
2018-01-08 04:00:00+00:00,0.0,0.0,0.0,12.47
2018-01-08 05:00:00+00:00,0.0,0.0,0.0,12.57
2018-01-08 06:00:00+00:00,0.0,0.0,0.0,12.68
2018-01-08 07:00:00+00:00,119.16,26.0,35.0,13.25
2018-01-08 08:00:00+00:00,325.7,87.0,159.0,13.96
2018-01-08 09:00:00+00:00,14.96,128.0,133.0,15.62
2018-01-08 10:00:00+00:00,215.94,194.0,282.0,16.88
2018-01-08 11:00:00+00:00,789.48,87.0,431.0,17.76
2018-01-08 12:00:00+00:00,666.65,113.0,391.0,18.08
2018-01-08 13:00:00+00:00,742.96,74.0,336.0,18.1
2018-01-08 14:00:00+00:00,688.23,53.0,223.0,17.79
2018-01-08 15:00:00+00:00,83.87,40.0,49.0,17.0
2018-01-08 16:00:00+00:00,0.0,0.0,0.0,15.99
2018-01-08 17:00:00+00:00,0.0,0.0,0.0,15.46
2018-01-08 18:00:00+00:00,0.0,0.0,0.0,15.27
2018-01-08 19:00:00+00:00,0.0,0.0,0.0,15.5
2018-01-08 20:00:00+00:00,0.0,0.0,0.0,15.42
2018-01-08 21:00:00+00:00,0.0,0.0,0.0,15.3
2018-01-08 22:00:00+00:00,0.0,0.0,0.0,15.25
2018-01-08 23:00:00+00:00,0.0,0.0,0.0,15.11
2018-01-09 00:00:00+00:00,0.0,0.0,0.0,14.81
2018-01-09 01:00:00+00:00,0.0,0.0,0.0,14.4
2018-01-09 02:00:00+00:00,0.0,0.0,0.0,14.26
2018-01-09 03:00:00+00:00,0.0,0.0,0.0,14.24
2018-01-09 04:00:00+00:00,0.0,0.0,0.0,14.14
2018-01-09 05:00:00+00:00,0.0,0.0,0.0,14.02
2018-01-09 06:00:00+00:00,0.0,0.0,0.0,13.98
2018-01-09 07:00:00+00:00,0.0,0.0,0.0,13.79
2018-01-09 08:00:00+00:00,0.0,48.0,48.0,14.19
2018-01-09 09:00:00+00:00,0.0,81.0,81.0,14.65
2018-01-09 10:00:00+00:00,0.0,127.0,127.0,14.81
2018-01-09 11:00:00+00:00,2.28,142.0,143.0,14.8
2018-01-09 12:00:00+00:00,9.54,159.0,163.0,14.15
2018-01-09 13:00:00+00:00,59.1,159.0,180.0,13.68
2018-01-09 14:00:00+00:00,24.02,94.0,100.0,13.31
2018-01-09 15:00:00+00:00,0.0,7.0,7.0,12.94
2018-01-09 16:00:00+00:00,0.0,0.0,0.0,12.53
2018-01-09 17:00:00+00:00,0.0,0.0,0.0,12.54
2018-01-09 18:00:00+00:00,0.0,0.0,0.0,11.63
2018-01-09 19:00:00+00:00,0.0,0.0,0.0,10.55
2018-01-09 20:00:00+00:00,0.0,0.0,0.0,9.95
2018-01-09 21:00:00+00:00,0.0,0.0,0.0,9.64
2018-01-09 22:00:00+00:00,0.0,0.0,0.0,9.42
2018-01-09 23:00:00+00:00,0.0,0.0,0.0,9.1
2018-01-10 00:00:00+00:00,0.0,0.0,0.0,8.58
2018-01-10 01:00:00+00:00,0.0,0.0,0.0,8.0
2018-01-10 02:00:00+00:00,0.0,0.0,0.0,7.64
2018-01-10 03:00:00+00:00,0.0,0.0,0.0,7.43
2018-01-10 04:00:00+00:00,0.0,0.0,0.0,6.62
2018-01-10 05:00:00+00:00,0.0,0.0,0.0,5.74
2018-01-10 06:00:00+00:00,0.0,0.0,0.0,5.15
2018-01-10 07:00:00+00:00,0.0,0.0,0.0,4.36
2018-01-10 08:00:00+00:00,640.34,54.0,197.0,6.05
2018-01-10 09:00:00+00:00,770.89,68.0,328.0,8.91
2018-01-10 10:00:00+00:00,790.35,84.0,409.0,10.59
2018-01-10 11:00:00+00:00,792.99,91.0,440.0,11.77
2018-01-10 12:00:00+00:00,782.03,88.0,418.0,12.56
2018-01-10 13:00:00+00:00,765.21,74.0,348.0,12.86
2018-01-10 14:00:00+00:00,696.37,55.0,231.0,12.73
2018-01-10 15:00:00+00:00,353.5,36.0,76.0,12.14
2018-01-10 16:00:00+00:00,0.0,0.0,0.0,11.04
2018-01-10 17:00:00+00:00,0.0,0.0,0.0,9.8
2018-01-10 18:00:00+00:00,0.0,0.0,0.0,8.82
2018-01-10 19:00:00+00:00,0.0,0.0,0.0,9.15
2018-01-10 20:00:00+00:00,0.0,0.0,0.0,9.55
2018-01-10 21:00:00+00:00,0.0,0.0,0.0,8.07
2018-01-10 22:00:00+00:00,0.0,0.0,0.0,6.92
2018-01-10 23:00:00+00:00,0.0,0.0,0.0,6.37
2018-01-11 00:00:00+00:00,0.0,0.0,0.0,6.42
2018-01-11 01:00:00+00:00,0.0,0.0,0.0,6.25
2018-01-11 02:00:00+00:00,0.0,0.0,0.0,6.27
2018-01-11 03:00:00+00:00,0.0,0.0,0.0,5.68
2018-01-11 04:00:00+00:00,0.0,0.0,0.0,6.12
2018-01-11 05:00:00+00:00,0.0,0.0,0.0,6.4
2018-01-11 06:00:00+00:00,0.0,0.0,0.0,6.91
2018-01-11 07:00:00+00:00,153.68,27.0,39.0,7.23
2018-01-11 08:00:00+00:00,186.98,97.0,139.0,8.16
2018-01-11 09:00:00+00:00,103.27,158.0,193.0,9.52
2018-01-11 10:00:00+00:00,70.18,194.0,223.0,10.64
2018-01-11 11:00:00+00:00,0.0,109.0,109.0,11.46
2018-01-11 12:00:00+00:00,0.0,84.0,84.0,11.74
2018-01-11 13:00:00+00:00,0.0,68.0,68.0,11.87
2018-01-11 14:00:00+00:00,0.0,43.0,43.0,11.51
2018-01-11 15:00:00+00:00,0.0,20.0,20.0,10.83
2018-01-11 16:00:00+00:00,0.0,0.0,0.0,10.39
2018-01-11 17:00:00+00:00,0.0,0.0,0.0,10.04
2018-01-11 18:00:00+00:00,0.0,0.0,0.0,9.87
2018-01-11 19:00:00+00:00,0.0,0.0,0.0,9.25
2018-01-11 20:00:00+00:00,0.0,0.0,0.0,8.93
2018-01-11 21:00:00+00:00,0.0,0.0,0.0,8.49
2018-01-11 22:00:00+00:00,0.0,0.0,0.0,7.97
2018-01-11 23:00:00+00:00,0.0,0.0,0.0,7.82
2018-01-12 00:00:00+00:00,0.0,0.0,0.0,7.68
2018-01-12 01:00:00+00:00,0.0,0.0,0.0,7.53
2018-01-12 02:00:00+00:00,0.0,0.0,0.0,7.18
2018-01-12 03:00:00+00:00,0.0,0.0,0.0,6.72
2018-01-12 04:00:00+00:00,0.0,0.0,0.0,6.28
2018-01-12 05:00:00+00:00,0.0,0.0,0.0,5.9
2018-01-12 06:00:00+00:00,0.0,0.0,0.0,5.57
2018-01-12 07:00:00+00:00,75.8,27.0,33.0,5.72
2018-01-12 08:00:00+00:00,159.27,100.0,136.0,6.79
2018-01-12 09:00:00+00:00,146.76,161.0,211.0,8.4
2018-01-12 10:00:00+00:00,426.14,167.0,344.0,9.91
2018-01-12 11:00:00+00:00,510.21,162.0,389.0,10.65
2018-01-12 12:00:00+00:00,219.96,204.0,298.0,11.12
2018-01-12 13:00:00+00:00,277.57,163.0,264.0,11.33
2018-01-12 14:00:00+00:00,533.21,79.0,217.0,11.64
2018-01-12 15:00:00+00:00,251.45,43.0,73.0,11.36
2018-01-12 16:00:00+00:00,0.0,0.0,0.0,10.34
2018-01-12 17:00:00+00:00,0.0,0.0,0.0,9.34
2018-01-12 18:00:00+00:00,0.0,0.0,0.0,8.57
2018-01-12 19:00:00+00:00,0.0,0.0,0.0,8.63
2018-01-12 20:00:00+00:00,0.0,0.0,0.0,8.02
2018-01-12 21:00:00+00:00,0.0,0.0,0.0,7.47
2018-01-12 22:00:00+00:00,0.0,0.0,0.0,6.97
2018-01-12 23:00:00+00:00,0.0,0.0,0.0,6.44
2018-01-13 00:00:00+00:00,0.0,0.0,0.0,5.94
2018-01-13 01:00:00+00:00,0.0,0.0,0.0,5.49
2018-01-13 02:00:00+00:00,0.0,0.0,0.0,4.98
2018-01-13 03:00:00+00:00,0.0,0.0,0.0,4.6
2018-01-13 04:00:00+00:00,0.0,0.0,0.0,4.3
2018-01-13 05:00:00+00:00,0.0,0.0,0.0,4.02
2018-01-13 06:00:00+00:00,0.0,0.0,0.0,3.78
2018-01-13 07:00:00+00:00,348.51,24.0,52.0,4.1
2018-01-13 08:00:00+00:00,654.8,54.0,203.0,5.07
2018-01-13 09:00:00+00:00,779.38,68.0,335.0,7.35
2018-01-13 10:00:00+00:00,797.42,84.0,417.0,9.61
2018-01-13 11:00:00+00:00,840.27,81.0,457.0,11.2
2018-01-13 12:00:00+00:00,839.16,77.0,438.0,12.11
2018-01-13 13:00:00+00:00,746.76,81.0,355.0,12.47
2018-01-13 14:00:00+00:00,530.6,82.0,221.0,12.56
2018-01-13 15:00:00+00:00,81.64,47.0,57.0,12.11
2018-01-13 16:00:00+00:00,0.0,0.0,0.0,11.08
2018-01-13 17:00:00+00:00,0.0,0.0,0.0,9.81
2018-01-13 18:00:00+00:00,0.0,0.0,0.0,8.66
2018-01-13 19:00:00+00:00,0.0,0.0,0.0,7.61
2018-01-13 20:00:00+00:00,0.0,0.0,0.0,7.17
2018-01-13 21:00:00+00:00,0.0,0.0,0.0,6.42
2018-01-13 22:00:00+00:00,0.0,0.0,0.0,5.69
2018-01-13 23:00:00+00:00,0.0,0.0,0.0,5.38
2018-01-14 00:00:00+00:00,0.0,0.0,0.0,4.87
2018-01-14 01:00:00+00:00,0.0,0.0,0.0,4.85
2018-01-14 02:00:00+00:00,0.0,0.0,0.0,4.33
2018-01-14 03:00:00+00:00,0.0,0.0,0.0,4.53
2018-01-14 04:00:00+00:00,0.0,0.0,0.0,4.63
2018-01-14 05:00:00+00:00,0.0,0.0,0.0,4.44
2018-01-14 06:00:00+00:00,0.0,0.0,0.0,3.6
2018-01-14 07:00:00+00:00,367.49,23.0,53.0,4.04
2018-01-14 08:00:00+00:00,205.07,101.0,148.0,6.07
2018-01-14 09:00:00+00:00,766.16,71.0,335.0,8.42
2018-01-14 10:00:00+00:00,619.14,129.0,389.0,9.75
2018-01-14 11:00:00+00:00,122.18,222.0,277.0,10.5
2018-01-14 12:00:00+00:00,36.94,193.0,209.0,10.96
2018-01-14 13:00:00+00:00,759.37,78.0,359.0,11.12
2018-01-14 14:00:00+00:00,339.36,108.0,198.0,10.95
2018-01-14 15:00:00+00:00,453.29,35.0,92.0,10.5
2018-01-14 16:00:00+00:00,0.0,0.0,0.0,9.86
2018-01-14 17:00:00+00:00,0.0,0.0,0.0,8.97
2018-01-14 18:00:00+00:00,0.0,0.0,0.0,7.64
2018-01-14 19:00:00+00:00,0.0,0.0,0.0,7.13
2018-01-14 20:00:00+00:00,0.0,0.0,0.0,6.27
2018-01-14 21:00:00+00:00,0.0,0.0,0.0,5.59
2018-01-14 22:00:00+00:00,0.0,0.0,0.0,5.4
2018-01-14 23:00:00+00:00,0.0,0.0,0.0,4.5
2018-01-15 00:00:00+00:00,0.0,0.0,0.0,4.26
2018-01-15 01:00:00+00:00,0.0,0.0,0.0,4.11
2018-01-15 02:00:00+00:00,0.0,0.0,0.0,4.26
2018-01-15 03:00:00+00:00,0.0,0.0,0.0,3.97
2018-01-15 04:00:00+00:00,0.0,0.0,0.0,3.76
2018-01-15 05:00:00+00:00,0.0,0.0,0.0,3.8
2018-01-15 06:00:00+00:00,0.0,0.0,0.0,3.58
2018-01-15 07:00:00+00:00,325.15,25.0,52.0,3.93
2018-01-15 08:00:00+00:00,636.55,56.0,203.0,5.35
2018-01-15 09:00:00+00:00,674.97,87.0,321.0,7.84
2018-01-15 10:00:00+00:00,646.32,120.0,393.0,10.19
2018-01-15 11:00:00+00:00,847.85,77.0,461.0,11.39
2018-01-15 12:00:00+00:00,848.33,73.0,443.0,11.83
2018-01-15 13:00:00+00:00,0.0,64.0,64.0,12.09
2018-01-15 14:00:00+00:00,37.24,111.0,121.0,12.12
2018-01-15 15:00:00+00:00,0.0,25.0,25.0,11.76
2018-01-15 16:00:00+00:00,0.0,0.0,0.0,11.04
2018-01-15 17:00:00+00:00,0.0,0.0,0.0,9.72
2018-01-15 18:00:00+00:00,0.0,0.0,0.0,8.76
2018-01-15 19:00:00+00:00,0.0,0.0,0.0,7.36
2018-01-15 20:00:00+00:00,0.0,0.0,0.0,6.57
2018-01-15 21:00:00+00:00,0.0,0.0,0.0,6.44
2018-01-15 22:00:00+00:00,0.0,0.0,0.0,7.18
2018-01-15 23:00:00+00:00,0.0,0.0,0.0,7.6
2018-01-16 00:00:00+00:00,0.0,0.0,0.0,7.34
2018-01-16 01:00:00+00:00,0.0,0.0,0.0,7.28
2018-01-16 02:00:00+00:00,0.0,0.0,0.0,8.32
2018-01-16 03:00:00+00:00,0.0,0.0,0.0,9.08
2018-01-16 04:00:00+00:00,0.0,0.0,0.0,9.5
2018-01-16 05:00:00+00:00,0.0,0.0,0.0,10.02
2018-01-16 06:00:00+00:00,0.0,0.0,0.0,10.25
2018-01-16 07:00:00+00:00,130.1,30.0,41.0,10.43
2018-01-16 08:00:00+00:00,184.72,102.0,145.0,10.97
2018-01-16 09:00:00+00:00,8.6,126.0,129.0,11.8
2018-01-16 10:00:00+00:00,0.0,66.0,66.0,12.09
2018-01-16 11:00:00+00:00,0.0,41.0,41.0,12.63
2018-01-16 12:00:00+00:00,0.0,39.0,39.0,13.07
2018-01-16 13:00:00+00:00,0.0,32.0,32.0,13.38
2018-01-16 14:00:00+00:00,0.0,22.0,22.0,13.19
2018-01-16 15:00:00+00:00,0.0,9.0,9.0,13.01
2018-01-16 16:00:00+00:00,0.0,0.0,0.0,12.65
2018-01-16 17:00:00+00:00,0.0,0.0,0.0,12.48
2018-01-16 18:00:00+00:00,0.0,0.0,0.0,12.47
2018-01-16 19:00:00+00:00,0.0,0.0,0.0,12.33
2018-01-16 20:00:00+00:00,0.0,0.0,0.0,12.09
2018-01-16 21:00:00+00:00,0.0,0.0,0.0,11.75
2018-01-16 22:00:00+00:00,0.0,0.0,0.0,11.39
2018-01-16 23:00:00+00:00,0.0,0.0,0.0,11.37
2018-01-17 00:00:00+00:00,0.0,0.0,0.0,11.56
2018-01-17 01:00:00+00:00,0.0,0.0,0.0,12.01
2018-01-17 02:00:00+00:00,0.0,0.0,0.0,12.21
2018-01-17 03:00:00+00:00,0.0,0.0,0.0,12.42
2018-01-17 04:00:00+00:00,0.0,0.0,0.0,12.58
2018-01-17 05:00:00+00:00,0.0,0.0,0.0,12.52
2018-01-17 06:00:00+00:00,0.0,0.0,0.0,12.46
2018-01-17 07:00:00+00:00,394.56,24.0,58.0,12.92
2018-01-17 08:00:00+00:00,353.56,92.0,175.0,13.59
2018-01-17 09:00:00+00:00,316.05,154.0,265.0,14.69
2018-01-17 10:00:00+00:00,0.0,106.0,106.0,15.23
2018-01-17 11:00:00+00:00,180.93,226.0,309.0,15.03
2018-01-17 12:00:00+00:00,526.58,158.0,391.0,14.3
2018-01-17 13:00:00+00:00,718.54,89.0,362.0,13.57
2018-01-17 14:00:00+00:00,599.19,76.0,241.0,13.33
2018-01-17 15:00:00+00:00,478.24,37.0,102.0,12.69
2018-01-17 16:00:00+00:00,0.0,0.0,0.0,11.68
2018-01-17 17:00:00+00:00,0.0,0.0,0.0,10.86
2018-01-17 18:00:00+00:00,0.0,0.0,0.0,10.25
2018-01-17 19:00:00+00:00,0.0,0.0,0.0,10.46
2018-01-17 20:00:00+00:00,0.0,0.0,0.0,9.9
2018-01-17 21:00:00+00:00,0.0,0.0,0.0,9.23
2018-01-17 22:00:00+00:00,0.0,0.0,0.0,8.52
2018-01-17 23:00:00+00:00,0.0,0.0,0.0,7.69
2018-01-18 00:00:00+00:00,0.0,0.0,0.0,6.77
2018-01-18 01:00:00+00:00,0.0,0.0,0.0,5.71
2018-01-18 02:00:00+00:00,0.0,0.0,0.0,4.61
2018-01-18 03:00:00+00:00,0.0,0.0,0.0,3.46
2018-01-18 04:00:00+00:00,0.0,0.0,0.0,2.74
2018-01-18 05:00:00+00:00,0.0,0.0,0.0,2.29
2018-01-18 06:00:00+00:00,0.0,0.0,0.0,1.81
2018-01-18 07:00:00+00:00,409.55,24.0,60.0,1.33
2018-01-18 08:00:00+00:00,654.47,58.0,213.0,3.15
2018-01-18 09:00:00+00:00,774.79,73.0,347.0,7.27
2018-01-18 10:00:00+00:00,769.09,97.0,428.0,10.01
2018-01-18 11:00:00+00:00,755.73,110.0,459.0,11.45
2018-01-18 12:00:00+00:00,776.17,99.0,445.0,12.08
2018-01-18 13:00:00+00:00,448.62,151.0,323.0,12.24
2018-01-18 14:00:00+00:00,114.73,129.0,161.0,12.23
