datetime,DNI,DHI,GHI,T_out
2016-01-02 11:00:00+00:00,23.72,98.0,104.0,9.86
2016-01-02 12:00:00+00:00,11.19,97.0,100.0,9.8
2016-01-02 13:00:00+00:00,4.09,75.0,76.0,9.58
2016-01-02 14:00:00+00:00,0.0,13.0,13.0,9.33
2016-01-02 15:00:00+00:00,56.41,30.0,35.0,9.17
2016-01-02 16:00:00+00:00,0.0,0.0,0.0,9.21
2016-01-02 17:00:00+00:00,0.0,0.0,0.0,9.34
2016-01-02 18:00:00+00:00,0.0,0.0,0.0,9.41
2016-01-02 19:00:00+00:00,0.0,0.0,0.0,10.04
2016-01-02 20:00:00+00:00,0.0,0.0,0.0,9.86
2016-01-02 21:00:00+00:00,0.0,0.0,0.0,9.74
2016-01-02 22:00:00+00:00,0.0,0.0,0.0,9.52
2016-01-02 23:00:00+00:00,0.0,0.0,0.0,9.5
2016-01-03 00:00:00+00:00,0.0,0.0,0.0,9.24
2016-01-03 01:00:00+00:00,0.0,0.0,0.0,8.71
2016-01-03 02:00:00+00:00,0.0,0.0,0.0,8.14
2016-01-03 03:00:00+00:00,0.0,0.0,0.0,7.62
2016-01-03 04:00:00+00:00,0.0,0.0,0.0,7.15
2016-01-03 05:00:00+00:00,0.0,0.0,0.0,6.55
2016-01-03 06:00:00+00:00,0.0,0.0,0.0,6.09
2016-01-03 07:00:00+00:00,0.0,0.0,0.0,5.89
2016-01-03 08:00:00+00:00,0.0,0.0,0.0,6.52
2016-01-03 09:00:00+00:00,8.87,33.0,34.0,7.51
2016-01-03 10:00:00+00:00,0.0,41.0,41.0,8.09
2016-01-03 11:00:00+00:00,0.0,64.0,64.0,8.24
2016-01-03 12:00:00+00:00,3.71,83.0,84.0,8.29
2016-01-03 13:00:00+00:00,0.0,65.0,65.0,8.41
2016-01-03 14:00:00+00:00,0.0,32.0,32.0,8.48
2016-01-03 15:00:00+00:00,0.0,9.0,9.0,8.66
2016-01-03 16:00:00+00:00,0.0,0.0,0.0,8.86
2016-01-03 17:00:00+00:00,0.0,0.0,0.0,8.95
2016-01-03 18:00:00+00:00,0.0,0.0,0.0,8.54
2016-01-03 19:00:00+00:00,0.0,0.0,0.0,6.9
2016-01-03 20:00:00+00:00,0.0,0.0,0.0,6.25
2016-01-03 21:00:00+00:00,0.0,0.0,0.0,5.97
2016-01-03 22:00:00+00:00,0.0,0.0,0.0,5.5
2016-01-03 23:00:00+00:00,0.0,0.0,0.0,5.31
2016-01-04 00:00:00+00:00,0.0,0.0,0.0,5.27
2016-01-04 01:00:00+00:00,0.0,0.0,0.0,5.59
2016-01-04 02:00:00+00:00,0.0,0.0,0.0,5.99
2016-01-04 03:00:00+00:00,0.0,0.0,0.0,5.93
2016-01-04 04:00:00+00:00,0.0,0.0,0.0,5.68
2016-01-04 05:00:00+00:00,0.0,0.0,0.0,5.49
2016-01-04 06:00:00+00:00,0.0,0.0,0.0,5.71
2016-01-04 07:00:00+00:00,0.0,0.0,0.0,5.98
2016-01-04 08:00:00+00:00,0.0,0.0,0.0,6.17
2016-01-04 09:00:00+00:00,316.99,38.0,74.0,6.59
2016-01-04 10:00:00+00:00,470.78,65.0,160.0,7.31
2016-01-04 11:00:00+00:00,340.3,102.0,189.0,8.19
2016-01-04 12:00:00+00:00,139.97,124.0,162.0,9.11
2016-01-04 13:00:00+00:00,0.0,19.0,19.0,9.27
2016-01-04 14:00:00+00:00,592.26,48.0,159.0,8.93
2016-01-04 15:00:00+00:00,332.49,28.0,59.0,8.51
2016-01-04 16:00:00+00:00,0.0,0.0,0.0,7.81
2016-01-04 17:00:00+00:00,0.0,0.0,0.0,7.26
2016-01-04 18:00:00+00:00,0.0,0.0,0.0,6.98
2016-01-04 19:00:00+00:00,0.0,0.0,0.0,6.93
2016-01-04 20:00:00+00:00,0.0,0.0,0.0,6.74
2016-01-04 21:00:00+00:00,0.0,0.0,0.0,6.8
2016-01-04 22:00:00+00:00,0.0,0.0,0.0,6.96
2016-01-04 23:00:00+00:00,0.0,0.0,0.0,7.01
2016-01-05 00:00:00+00:00,0.0,0.0,0.0,7.11
2016-01-05 01:00:00+00:00,0.0,0.0,0.0,7.24
2016-01-05 02:00:00+00:00,0.0,0.0,0.0,7.18
2016-01-05 03:00:00+00:00,0.0,0.0,0.0,7.02
2016-01-05 04:00:00+00:00,0.0,0.0,0.0,6.82
2016-01-05 05:00:00+00:00,0.0,0.0,0.0,6.93
2016-01-05 06:00:00+00:00,0.0,0.0,0.0,6.54
2016-01-05 07:00:00+00:00,0.0,0.0,0.0,6.3
2016-01-05 08:00:00+00:00,0.0,0.0,0.0,5.89
2016-01-05 09:00:00+00:00,454.08,33.0,85.0,6.06
2016-01-05 10:00:00+00:00,270.88,82.0,137.0,7.12
2016-01-05 11:00:00+00:00,672.59,60.0,233.0,8.15
2016-01-05 12:00:00+00:00,508.52,89.0,228.0,8.97
2016-01-05 13:00:00+00:00,187.75,111.0,158.0,9.43
2016-01-05 14:00:00+00:00,258.25,76.0,125.0,9.26
2016-01-05 15:00:00+00:00,0.0,6.0,6.0,8.65
2016-01-05 16:00:00+00:00,0.0,0.0,0.0,7.98
2016-01-05 17:00:00+00:00,0.0,0.0,0.0,7.23
2016-01-05 18:00:00+00:00,0.0,0.0,0.0,6.21
2016-01-05 19:00:00+00:00,0.0,0.0,0.0,5.36
2016-01-05 20:00:00+00:00,0.0,0.0,0.0,4.33
2016-01-05 21:00:00+00:00,0.0,0.0,0.0,3.86
2016-01-05 22:00:00+00:00,0.0,0.0,0.0,3.55
2016-01-05 23:00:00+00:00,0.0,0.0,0.0,3.81
2016-01-06 00:00:00+00:00,0.0,0.0,0.0,3.27
2016-01-06 01:00:00+00:00,0.0,0.0,0.0,3.25
2016-01-06 02:00:00+00:00,0.0,0.0,0.0,2.9
2016-01-06 03:00:00+00:00,0.0,0.0,0.0,2.85
2016-01-06 04:00:00+00:00,0.0,0.0,0.0,2.74
2016-01-06 05:00:00+00:00,0.0,0.0,0.0,2.94
2016-01-06 06:00:00+00:00,0.0,0.0,0.0,3.12
2016-01-06 07:00:00+00:00,0.0,0.0,0.0,2.87
2016-01-06 08:00:00+00:00,0.0,0.0,0.0,3.09
2016-01-06 09:00:00+00:00,216.27,43.0,68.0,3.2
2016-01-06 10:00:00+00:00,156.54,89.0,121.0,4.15
2016-01-06 11:00:00+00:00,7.73,86.0,88.0,4.69
2016-01-06 12:00:00+00:00,152.55,126.0,168.0,5.17
2016-01-06 13:00:00+00:00,27.72,101.0,108.0,5.86
2016-01-06 14:00:00+00:00,67.65,80.0,93.0,6.18
2016-01-06 15:00:00+00:00,20.35,31.0,33.0,6.22
2016-01-06 16:00:00+00:00,0.0,0.0,0.0,6.28
2016-01-06 17:00:00+00:00,0.0,0.0,0.0,5.84
2016-01-06 18:00:00+00:00,0.0,0.0,0.0,5.76
2016-01-06 19:00:00+00:00,0.0,0.0,0.0,5.76
2016-01-06 20:00:00+00:00,0.0,0.0,0.0,5.48
2016-01-06 21:00:00+00:00,0.0,0.0,0.0,5.37
2016-01-06 22:00:00+00:00,0.0,0.0,0.0,5.52
2016-01-06 23:00:00+00:00,0.0,0.0,0.0,5.49
2016-01-07 00:00:00+00:00,0.0,0.0,0.0,6.01
2016-01-07 01:00:00+00:00,0.0,0.0,0.0,6.56
2016-01-07 02:00:00+00:00,0.0,0.0,0.0,6.94
2016-01-07 03:00:00+00:00,0.0,0.0,0.0,7.08
2016-01-07 04:00:00+00:00,0.0,0.0,0.0,6.94
2016-01-07 05:00:00+00:00,0.0,0.0,0.0,6.99
2016-01-07 06:00:00+00:00,0.0,0.0,0.0,6.87
2016-01-07 07:00:00+00:00,0.0,0.0,0.0,7.23
2016-01-07 08:00:00+00:00,0.0,0.0,0.0,7.6
2016-01-07 09:00:00+00:00,25.69,39.0,42.0,8.34
2016-01-07 10:00:00+00:00,121.41,89.0,114.0,9.56
2016-01-07 11:00:00+00:00,0.0,20.0,20.0,10.07
2016-01-07 12:00:00+00:00,0.0,38.0,38.0,8.41
2016-01-07 13:00:00+00:00,35.31,102.0,111.0,6.95
2016-01-07 14:00:00+00:00,328.7,73.0,137.0,7.08
2016-01-07 15:00:00+00:00,287.3,33.0,62.0,6.97
2016-01-07 16:00:00+00:00,0.0,0.0,0.0,6.36
2016-01-07 17:00:00+00:00,0.0,0.0,0.0,5.79
2016-01-07 18:00:00+00:00,0.0,0.0,0.0,5.22
2016-01-07 19:00:00+00:00,0.0,0.0,0.0,4.68
2016-01-07 20:00:00+00:00,0.0,0.0,0.0,4.28
2016-01-07 21:00:00+00:00,0.0,0.0,0.0,3.93
2016-01-07 22:00:00+00:00,0.0,0.0,0.0,3.69
2016-01-07 23:00:00+00:00,0.0,0.0,0.0,3.38
2016-01-08 00:00:00+00:00,0.0,0.0,0.0,2.89
2016-01-08 01:00:00+00:00,0.0,0.0,0.0,2.44
2016-01-08 02:00:00+00:00,0.0,0.0,0.0,2.28
2016-01-08 03:00:00+00:00,0.0,0.0,0.0,2.09
2016-01-08 04:00:00+00:00,0.0,0.0,0.0,1.81
2016-01-08 05:00:00+00:00,0.0,0.0,0.0,1.54
2016-01-08 06:00:00+00:00,0.0,0.0,0.0,1.56
2016-01-08 07:00:00+00:00,0.0,0.0,0.0,2.02
2016-01-08 08:00:00+00:00,0.0,0.0,0.0,2.51
2016-01-08 09:00:00+00:00,118.53,46.0,60.0,3.72
2016-01-08 10:00:00+00:00,274.65,85.0,142.0,5.7
2016-01-08 11:00:00+00:00,19.04,99.0,104.0,7.21
2016-01-08 12:00:00+00:00,78.68,125.0,147.0,8.26
2016-01-08 13:00:00+00:00,0.0,77.0,77.0,8.81
2016-01-08 14:00:00+00:00,152.01,84.0,114.0,8.79
2016-01-08 15:00:00+00:00,414.6,29.0,72.0,8.31
2016-01-08 16:00:00+00:00,0.0,0.0,0.0,7.3
2016-01-08 17:00:00+00:00,0.0,0.0,0.0,6.52
2016-01-08 18:00:00+00:00,0.0,0.0,0.0,5.66
2016-01-08 19:00:00+00:00,0.0,0.0,0.0,5.88
2016-01-08 20:00:00+00:00,0.0,0.0,0.0,6.03
2016-01-08 21:00:00+00:00,0.0,0.0,0.0,6.04
2016-01-08 22:00:00+00:00,0.0,0.0,0.0,6.03
2016-01-08 23:00:00+00:00,0.0,0.0,0.0,6.33
2016-01-09 00:00:00+00:00,0.0,0.0,0.0,6.3
2016-01-09 01:00:00+00:00,0.0,0.0,0.0,6.81
2016-01-09 02:00:00+00:00,0.0,0.0,0.0,6.89
2016-01-09 03:00:00+00:00,0.0,0.0,0.0,6.88
2016-01-09 04:00:00+00:00,0.0,0.0,0.0,7.04
2016-01-09 05:00:00+00:00,0.0,0.0,0.0,7.05
2016-01-09 06:00:00+00:00,0.0,0.0,0.0,6.91
2016-01-09 07:00:00+00:00,0.0,0.0,0.0,7.08
2016-01-09 08:00:00+00:00,0.0,0.0,0.0,7.17
2016-01-09 09:00:00+00:00,117.1,46.0,60.0,7.67
2016-01-09 10:00:00+00:00,243.68,87.0,138.0,8.44
2016-01-09 11:00:00+00:00,26.45,105.0,112.0,9.01
2016-01-09 12:00:00+00:00,7.09,94.0,96.0,9.21
2016-01-09 13:00:00+00:00,150.04,116.0,155.0,9.54
2016-01-09 14:00:00+00:00,159.91,85.0,117.0,9.21
2016-01-09 15:00:00+00:00,37.53,37.0,41.0,9.05
2016-01-09 16:00:00+00:00,0.0,0.0,0.0,9.04
2016-01-09 17:00:00+00:00,0.0,0.0,0.0,9.07
2016-01-09 18:00:00+00:00,0.0,0.0,0.0,9.14
2016-01-09 19:00:00+00:00,0.0,0.0,0.0,9.26
2016-01-09 20:00:00+00:00,0.0,0.0,0.0,9.0
2016-01-09 21:00:00+00:00,0.0,0.0,0.0,8.26
2016-01-09 22:00:00+00:00,0.0,0.0,0.0,7.77
2016-01-09 23:00:00+00:00,0.0,0.0,0.0,7.26
2016-01-10 00:00:00+00:00,0.0,0.0,0.0,6.9
2016-01-10 01:00:00+00:00,0.0,0.0,0.0,6.52
2016-01-10 02:00:00+00:00,0.0,0.0,0.0,6.21
2016-01-10 03:00:00+00:00,0.0,0.0,0.0,6.12
2016-01-10 04:00:00+00:00,0.0,0.0,0.0,5.88
2016-01-10 05:00:00+00:00,0.0,0.0,0.0,5.6
2016-01-10 06:00:00+00:00,0.0,0.0,0.0,5.33
2016-01-10 07:00:00+00:00,0.0,0.0,0.0,5.79
2016-01-10 08:00:00+00:00,0.0,0.0,0.0,5.62
2016-01-10 09:00:00+00:00,140.35,48.0,65.0,5.78
2016-01-10 10:00:00+00:00,61.57,89.0,102.0,6.24
2016-01-10 11:00:00+00:00,562.13,81.0,231.0,6.96
2016-01-10 12:00:00+00:00,643.48,75.0,258.0,7.58
2016-01-10 13:00:00+00:00,723.51,57.0,247.0,7.73
2016-01-10 14:00:00+00:00,231.55,86.0,133.0,7.62
2016-01-10 15:00:00+00:00,0.0,23.0,23.0,7.21
2016-01-10 16:00:00+00:00,0.0,0.0,0.0,6.43
2016-01-10 17:00:00+00:00,0.0,0.0,0.0,5.59
2016-01-10 18:00:00+00:00,0.0,0.0,0.0,5.05
2016-01-10 19:00:00+00:00,0.0,0.0,0.0,5.07
2016-01-10 20:00:00+00:00,0.0,0.0,0.0,4.57
2016-01-10 21:00:00+00:00,0.0,0.0,0.0,4.4
2016-01-10 22:00:00+00:00,0.0,0.0,0.0,4.76
2016-01-10 23:00:00+00:00,0.0,0.0,0.0,4.93
2016-01-11 00:00:00+00:00,0.0,0.0,0.0,4.9
2016-01-11 01:00:00+00:00,0.0,0.0,0.0,5.02
2016-01-11 02:00:00+00:00,0.0,0.0,0.0,5.32
2016-01-11 03:00:00+00:00,0.0,0.0,0.0,5.82
2016-01-11 04:00:00+00:00,0.0,0.0,0.0,5.97
2016-01-11 05:00:00+00:00,0.0,0.0,0.0,6.15
2016-01-11 06:00:00+00:00,0.0,0.0,0.0,6.19
2016-01-11 07:00:00+00:00,0.0,0.0,0.0,5.86
2016-01-11 08:00:00+00:00,0.0,0.0,0.0,5.99
2016-01-11 09:00:00+00:00,40.71,45.0,50.0,6.15
2016-01-11 10:00:00+00:00,56.3,87.0,99.0,6.34
2016-01-11 11:00:00+00:00,167.2,121.0,166.0,6.66
2016-01-11 12:00:00+00:00,644.7,73.0,258.0,6.65
2016-01-11 13:00:00+00:00,237.37,116.0,179.0,6.29
2016-01-11 14:00:00+00:00,9.71,69.0,71.0,6.05
2016-01-11 15:00:00+00:00,177.58,41.0,61.0,5.66
2016-01-11 16:00:00+00:00,0.0,0.0,0.0,5.1
2016-01-11 17:00:00+00:00,0.0,0.0,0.0,4.76
2016-01-11 18:00:00+00:00,0.0,0.0,0.0,4.61
2016-01-11 19:00:00+00:00,0.0,0.0,0.0,5.09
2016-01-11 20:00:00+00:00,0.0,0.0,0.0,5.11
2016-01-11 21:00:00+00:00,0.0,0.0,0.0,5.11
2016-01-11 22:00:00+00:00,0.0,0.0,0.0,5.01
2016-01-11 23:00:00+00:00,0.0,0.0,0.0,4.71
2016-01-12 00:00:00+00:00,0.0,0.0,0.0,4.23
2016-01-12 01:00:00+00:00,0.0,0.0,0.0,3.95
2016-01-12 02:00:00+00:00,0.0,0.0,0.0,3.68
2016-01-12 03:00:00+00:00,0.0,0.0,0.0,3.72
2016-01-12 04:00:00+00:00,0.0,0.0,0.0,3.75
2016-01-12 05:00:00+00:00,0.0,0.0,0.0,3.74
2016-01-12 06:00:00+00:00,0.0,0.0,0.0,4.05
2016-01-12 07:00:00+00:00,0.0,0.0,0.0,3.42
2016-01-12 08:00:00+00:00,0.0,0.0,0.0,3.37
2016-01-12 09:00:00+00:00,401.2,39.0,89.0,3.56
2016-01-12 10:00:00+00:00,599.27,57.0,186.0,4.16
2016-01-12 11:00:00+00:00,0.0,71.0,71.0,5.05
2016-01-12 12:00:00+00:00,0.0,72.0,72.0,5.85
2016-01-12 13:00:00+00:00,0.0,55.0,55.0,6.22
2016-01-12 14:00:00+00:00,23.92,77.0,82.0,6.26
2016-01-12 15:00:00+00:00,457.72,32.0,85.0,6.22
2016-01-12 16:00:00+00:00,0.0,0.0,0.0,5.9
2016-01-12 17:00:00+00:00,0.0,0.0,0.0,5.74
2016-01-12 18:00:00+00:00,0.0,0.0,0.0,5.47
2016-01-12 19:00:00+00:00,0.0,0.0,0.0,5.49
2016-01-12 20:00:00+00:00,0.0,0.0,0.0,5.43
2016-01-12 21:00:00+00:00,0.0,0.0,0.0,5.09
2016-01-12 22:00:00+00:00,0.0,0.0,0.0,4.7
2016-01-12 23:00:00+00:00,0.0,0.0,0.0,4.61
2016-01-13 00:00:00+00:00,0.0,0.0,0.0,4.36
2016-01-13 01:00:00+00:00,0.0,0.0,0.0,4.31
2016-01-13 02:00:00+00:00,0.0,0.0,0.0,3.98
2016-01-13 03:00:00+00:00,0.0,0.0,0.0,3.72
2016-01-13 04:00:00+00:00,0.0,0.0,0.0,3.38
2016-01-13 05:00:00+00:00,0.0,0.0,0.0,2.94
2016-01-13 06:00:00+00:00,0.0,0.0,0.0,2.35
2016-01-13 07:00:00+00:00,0.0,0.0,0.0,2.02
2016-01-13 08:00:00+00:00,0.0,0.0,0.0,1.52
2016-01-13 09:00:00+00:00,71.11,49.0,58.0,1.61
2016-01-13 10:00:00+00:00,96.56,95.0,116.0,2.5
2016-01-13 11:00:00+00:00,178.79,125.0,174.0,3.59
2016-01-13 12:00:00+00:00,164.14,136.0,184.0,4.54
2016-01-13 13:00:00+00:00,416.49,103.0,216.0,5.16
2016-01-13 14:00:00+00:00,202.66,92.0,135.0,5.54
2016-01-13 15:00:00+00:00,25.2,41.0,44.0,5.36
2016-01-13 16:00:00+00:00,0.0,0.0,0.0,4.67
2016-01-13 17:00:00+00:00,0.0,0.0,0.0,4.01
2016-01-13 18:00:00+00:00,0.0,0.0,0.0,3.87
2016-01-13 19:00:00+00:00,0.0,0.0,0.0,4.0
2016-01-13 20:00:00+00:00,0.0,0.0,0.0,4.21
2016-01-13 21:00:00+00:00,0.0,0.0,0.0,4.32
2016-01-13 22:00:00+00:00,0.0,0.0,0.0,4.41
2016-01-13 23:00:00+00:00,0.0,0.0,0.0,4.24
2016-01-14 00:00:00+00:00,0.0,0.0,0.0,4.16
2016-01-14 01:00:00+00:00,0.0,0.0,0.0,4.37
2016-01-14 02:00:00+00:00,0.0,0.0,0.0,4.56
2016-01-14 03:00:00+00:00,0.0,0.0,0.0,4.21
2016-01-14 04:00:00+00:00,0.0,0.0,0.0,3.64
2016-01-14 05:00:00+00:00,0.0,0.0,0.0,3.04
2016-01-14 06:00:00+00:00,0.0,0.0,0.0,1.96
2016-01-14 07:00:00+00:00,0.0,0.0,0.0,1.39
2016-01-14 08:00:00+00:00,0.0,0.0,0.0,0.94
2016-01-14 09:00:00+00:00,15.55,41.0,43.0,1.19
2016-01-14 10:00:00+00:00,209.24,96.0,142.0,2.14
2016-01-14 11:00:00+00:00,0.0,80.0,80.0,3.18
2016-01-14 12:00:00+00:00,0.0,48.0,48.0,3.94
2016-01-14 13:00:00+00:00,0.0,28.0,28.0,3.64
2016-01-14 14:00:00+00:00,0.0,34.0,34.0,3.7
2016-01-14 15:00:00+00:00,0.0,29.0,29.0,3.6
2016-01-14 16:00:00+00:00,0.0,0.0,0.0,3.31
2016-01-14 17:00:00+00:00,0.0,0.0,0.0,2.5
2016-01-14 18:00:00+00:00,0.0,0.0,0.0,2.09
2016-01-14 19:00:00+00:00,0.0,0.0,0.0,2.01
2016-01-14 20:00:00+00:00,0.0,0.0,0.0,2.11
2016-01-14 21:00:00+00:00,0.0,0.0,0.0,2.18
2016-01-14 22:00:00+00:00,0.0,0.0,0.0,2.14
2016-01-14 23:00:00+00:00,0.0,0.0,0.0,1.82
2016-01-15 00:00:00+00:00,0.0,0.0,0.0,1.44
2016-01-15 01:00:00+00:00,0.0,0.0,0.0,1.06
2016-01-15 02:00:00+00:00,0.0,0.0,0.0,0.69
2016-01-15 03:00:00+00:00,0.0,0.0,0.0,0.42
2016-01-15 04:00:00+00:00,0.0,0.0,0.0,0.17
2016-01-15 05:00:00+00:00,0.0,0.0,0.0,0.17
2016-01-15 06:00:00+00:00,0.0,0.0,0.0,0.08
2016-01-15 07:00:00+00:00,0.0,0.0,0.0,0.18
2016-01-15 08:00:00+00:00,0.0,0.0,0.0,0.14
2016-01-15 09:00:00+00:00,428.21,41.0,97.0,0.44
2016-01-15 10:00:00+00:00,548.78,67.0,189.0,1.51
2016-01-15 11:00:00+00:00,687.03,69.0,261.0,2.71
2016-01-15 12:00:00+00:00,713.95,70.0,283.0,3.57
2016-01-15 13:00:00+00:00,623.08,77.0,250.0,4.08
2016-01-15 14:00:00+00:00,530.13,68.0,184.0,4.31
2016-01-15 15:00:00+00:00,413.25,39.0,91.0,4.14
2016-01-15 16:00:00+00:00,0.0,0.0,0.0,3.33
2016-01-15 17:00:00+00:00,0.0,0.0,0.0,2.45
2016-01-15 18:00:00+00:00,0.0,0.0,0.0,1.85
2016-01-15 19:00:00+00:00,0.0,0.0,0.0,1.53
2016-01-15 20:00:00+00:00,0.0,0.0,0.0,1.07
2016-01-15 21:00:00+00:00,0.0,0.0,0.0,0.84
2016-01-15 22:00:00+00:00,0.0,0.0,0.0,0.45
2016-01-15 23:00:00+00:00,0.0,0.0,0.0,0.56
2016-01-16 00:00:00+00:00,0.0,0.0,0.0,0.62
2016-01-16 01:00:00+00:00,0.0,0.0,0.0,0.64
2016-01-16 02:00:00+00:00,0.0,0.0,0.0,0.63
2016-01-16 03:00:00+00:00,0.0,0.0,0.0,0.17
2016-01-16 04:00:00+00:00,0.0,0.0,0.0,-0.18
2016-01-16 05:00:00+00:00,0.0,0.0,0.0,-0.51
2016-01-16 06:00:00+00:00,0.0,0.0,0.0,-0.88
2016-01-16 07:00:00+00:00,0.0,0.0,0.0,-0.87
2016-01-16 08:00:00+00:00,0.0,0.0,0.0,-1.19
2016-01-16 09:00:00+00:00,300.61,49.0,89.0,-0.86
2016-01-16 10:00:00+00:00,555.81,66.0,191.0,0.57
2016-01-16 11:00:00+00:00,757.97,58.0,272.0,1.91
2016-01-16 12:00:00+00:00,680.02,75.0,280.0,2.88
2016-01-16 13:00:00+00:00,494.7,97.0,236.0,3.45
2016-01-16 14:00:00+00:00,679.34,50.0,201.0,3.64
2016-01-16 15:00:00+00:00,355.61,43.0,89.0,3.44
2016-01-16 16:00:00+00:00,0.0,0.0,0.0,2.46
2016-01-16 17:00:00+00:00,0.0,0.0,0.0,0.96
2016-01-16 18:00:00+00:00,0.0,0.0,0.0,-0.34
2016-01-16 19:00:00+00:00,0.0,0.0,0.0,-0.96
2016-01-16 20:00:00+00:00,0.0,0.0,0.0,-0.88
2016-01-16 21:00:00+00:00,0.0,0.0,0.0,-0.32
2016-01-16 22:00:00+00:00,0.0,0.0,0.0,0.1
2016-01-16 23:00:00+00:00,0.0,0.0,0.0,0.66
2016-01-17 00:00:00+00:00,0.0,0.0,0.0,0.69
2016-01-17 01:00:00+00:00,0.0,0.0,0.0,0.45
2016-01-17 02:00:00+00:00,0.0,0.0,0.0,0.32
2016-01-17 03:00:00+00:00,0.0,0.0,0.0,0.42
2016-01-17 04:00:00+00:00,0.0,0.0,0.0,0.5
2016-01-17 05:00:00+00:00,0.0,0.0,0.0,0.54
2016-01-17 06:00:00+00:00,0.0,0.0,0.0,0.49
2016-01-17 07:00:00+00:00,0.0,0.0,0.0,0.68
2016-01-17 08:00:00+00:00,0.0,0.0,0.0,0.74
2016-01-17 09:00:00+00:00,51.67,51.0,58.0,0.94
2016-01-17 10:00:00+00:00,4.39,72.0,73.0,1.45
2016-01-17 11:00:00+00:00,52.57,123.0,138.0,2.54
2016-01-17 12:00:00+00:00,39.38,130.0,142.0,3.6
2016-01-17 13:00:00+00:00,14.06,106.0,110.0,3.91
2016-01-17 14:00:00+00:00,0.0,39.0,39.0,4.11
2016-01-17 15:00:00+00:00,67.69,51.0,60.0,4.03
2016-01-17 16:00:00+00:00,0.0,0.0,0.0,3.72
2016-01-17 17:00:00+00:00,0.0,0.0,0.0,3.08
2016-01-17 18:00:00+00:00,0.0,0.0,0.0,2.6
2016-01-17 19:00:00+00:00,0.0,0.0,0.0,3.15
2016-01-17 20:00:00+00:00,0.0,0.0,0.0,3.06
2016-01-17 21:00:00+00:00,0.0,0.0,0.0,3.13
2016-01-17 22:00:00+00:00,0.0,0.0,0.0,3.06
2016-01-17 23:00:00+00:00,0.0,0.0,0.0,3.0
2016-01-18 00:00:00+00:00,0.0,0.0,0.0,3.04
2016-01-18 01:00:00+00:00,0.0,0.0,0.0,3.07
2016-01-18 02:00:00+00:00,0.0,0.0,0.0,3.05
2016-01-18 03:00:00+00:00,0.0,0.0,0.0,3.08
2016-01-18 04:00:00+00:00,0.0,0.0,0.0,2.96
2016-01-18 05:00:00+00:00,0.0,0.0,0.0,2.78
2016-01-18 06:00:00+00:00,0.0,0.0,0.0,2.53
2016-01-18 07:00:00+00:00,0.0,0.0,0.0,2.6
2016-01-18 08:00:00+00:00,0.0,0.0,0.0,2.35
2016-01-18 09:00:00+00:00,65.22,53.0,62.0,2.14
2016-01-18 10:00:00+00:00,208.33,101.0,149.0,2.34
2016-01-18 11:00:00+00:00,180.3,132.0,184.0,2.82
2016-01-18 12:00:00+00:00,172.07,143.0,196.0,3.13
2016-01-18 13:00:00+00:00,69.46,127.0,147.0,2.84
