datetime,DNI,DHI,GHI,T_out
2015-01-02 16:00:00+00:00,1076.98,43.0,137.3,4.25
2015-01-02 17:00:00+00:00,903.43,66.95,288.2,5.56
2015-01-02 18:00:00+00:00,924.61,75.9,417.35,6.84
2015-01-02 19:00:00+00:00,914.74,77.65,491.35,8.13
2015-01-02 20:00:00+00:00,894.92,71.2,508.05,9.06
2015-01-02 21:00:00+00:00,833.71,66.65,462.25,10.12
2015-01-02 22:00:00+00:00,709.98,63.1,355.8,9.78
2015-01-02 23:00:00+00:00,522.94,50.0,209.85,10.24
2015-01-03 00:00:00+00:00,218.12,19.1,54.95,10.44
2015-01-03 01:00:00+00:00,0.0,0.0,0.0,9.95
2015-01-03 02:00:00+00:00,0.0,0.0,0.0,8.65
2015-01-03 03:00:00+00:00,0.0,0.0,0.0,7.86
2015-01-03 04:00:00+00:00,0.0,0.0,0.0,8.05
2015-01-03 05:00:00+00:00,0.0,0.0,0.0,8.13
2015-01-03 06:00:00+00:00,0.0,0.0,0.0,8.13
2015-01-03 07:00:00+00:00,0.0,0.0,0.0,8.11
2015-01-03 08:00:00+00:00,0.0,0.0,0.0,8.1
2015-01-03 09:00:00+00:00,0.0,0.0,0.0,7.78
2015-01-03 10:00:00+00:00,0.0,0.0,0.0,6.71
2015-01-03 11:00:00+00:00,0.0,0.0,0.0,6.29
2015-01-03 12:00:00+00:00,0.0,0.0,0.0,6.01
2015-01-03 13:00:00+00:00,0.0,0.0,0.0,5.95
2015-01-03 14:00:00+00:00,0.0,0.0,0.0,5.7
2015-01-03 15:00:00+00:00,0.0,0.0,0.0,5.81
2015-01-03 16:00:00+00:00,917.12,46.8,127.0,5.35
2015-01-03 17:00:00+00:00,791.91,77.9,272.0,6.13
2015-01-03 18:00:00+00:00,877.64,79.95,404.55,7.43
2015-01-03 19:00:00+00:00,897.16,77.55,484.15,8.86
2015-01-03 20:00:00+00:00,874.71,72.75,500.9,9.93
2015-01-03 21:00:00+00:00,809.96,69.2,454.9,11.02
2015-01-03 22:00:00+00:00,707.64,61.5,354.65,10.97
2015-01-03 23:00:00+00:00,523.38,48.65,209.8,11.3
2015-01-04 00:00:00+00:00,219.71,19.3,55.95,11.46
2015-01-04 01:00:00+00:00,0.0,0.0,0.0,10.47
2015-01-04 02:00:00+00:00,0.0,0.0,0.0,9.86
2015-01-04 03:00:00+00:00,0.0,0.0,0.0,9.12
2015-01-04 04:00:00+00:00,0.0,0.0,0.0,8.64
2015-01-04 05:00:00+00:00,0.0,0.0,0.0,7.99
2015-01-04 06:00:00+00:00,0.0,0.0,0.0,7.57
2015-01-04 07:00:00+00:00,0.0,0.0,0.0,7.28
2015-01-04 08:00:00+00:00,0.0,0.0,0.0,6.89
2015-01-04 09:00:00+00:00,0.0,0.0,0.0,6.49
2015-01-04 10:00:00+00:00,0.0,0.0,0.0,6.45
2015-01-04 11:00:00+00:00,0.0,0.0,0.0,6.46
2015-01-04 12:00:00+00:00,0.0,0.0,0.0,6.37
2015-01-04 13:00:00+00:00,0.0,0.0,0.0,6.28
2015-01-04 14:00:00+00:00,0.0,0.0,0.0,5.87
2015-01-04 15:00:00+00:00,0.0,0.0,0.0,5.58
2015-01-04 16:00:00+00:00,122.94,74.35,85.1,5.34
2015-01-04 17:00:00+00:00,120.41,148.75,178.3,6.15
2015-01-04 18:00:00+00:00,411.3,164.7,317.1,7.3
2015-01-04 19:00:00+00:00,784.77,106.55,463.05,8.56
2015-01-04 20:00:00+00:00,566.07,151.75,429.65,9.53
2015-01-04 21:00:00+00:00,478.56,137.65,366.4,10.86
2015-01-04 22:00:00+00:00,665.41,70.55,347.6,11.54
2015-01-04 23:00:00+00:00,526.24,47.9,211.15,12.11
2015-01-05 00:00:00+00:00,204.61,21.65,56.3,12.15
2015-01-05 01:00:00+00:00,0.0,0.0,0.0,11.69
2015-01-05 02:00:00+00:00,0.0,0.0,0.0,10.67
2015-01-05 03:00:00+00:00,0.0,0.0,0.0,9.47
2015-01-05 04:00:00+00:00,0.0,0.0,0.0,9.09
2015-01-05 05:00:00+00:00,0.0,0.0,0.0,8.58
2015-01-05 06:00:00+00:00,0.0,0.0,0.0,8.14
2015-01-05 07:00:00+00:00,0.0,0.0,0.0,7.95
2015-01-05 08:00:00+00:00,0.0,0.0,0.0,7.51
2015-01-05 09:00:00+00:00,0.0,0.0,0.0,7.06
2015-01-05 10:00:00+00:00,0.0,0.0,0.0,6.7
2015-01-05 11:00:00+00:00,0.0,0.0,0.0,6.47
2015-01-05 12:00:00+00:00,0.0,0.0,0.0,6.21
2015-01-05 13:00:00+00:00,0.0,0.0,0.0,6.14
2015-01-05 14:00:00+00:00,0.0,0.0,0.0,6.16
2015-01-05 15:00:00+00:00,0.0,0.0,0.0,6.22
2015-01-05 16:00:00+00:00,853.92,47.75,122.5,6.49
2015-01-05 17:00:00+00:00,774.5,78.0,268.4,7.9
2015-01-05 18:00:00+00:00,755.94,101.85,382.55,9.66
2015-01-05 19:00:00+00:00,692.06,128.05,443.25,11.01
2015-01-05 20:00:00+00:00,565.3,159.1,437.5,12.08
2015-01-05 21:00:00+00:00,568.35,134.3,407.05,12.98
2015-01-05 22:00:00+00:00,450.48,120.4,308.95,13.13
2015-01-05 23:00:00+00:00,328.5,81.95,184.65,13.32
2015-01-06 00:00:00+00:00,63.1,35.65,46.5,13.23
2015-01-06 01:00:00+00:00,0.0,0.0,0.0,12.68
2015-01-06 02:00:00+00:00,0.0,0.0,0.0,11.73
2015-01-06 03:00:00+00:00,0.0,0.0,0.0,10.86
2015-01-06 04:00:00+00:00,0.0,0.0,0.0,10.05
2015-01-06 05:00:00+00:00,0.0,0.0,0.0,9.75
2015-01-06 06:00:00+00:00,0.0,0.0,0.0,9.39
2015-01-06 07:00:00+00:00,0.0,0.0,0.0,9.17
2015-01-06 08:00:00+00:00,0.0,0.0,0.0,9.03
2015-01-06 09:00:00+00:00,0.0,0.0,0.0,8.49
2015-01-06 10:00:00+00:00,0.0,0.0,0.0,8.54
2015-01-06 11:00:00+00:00,0.0,0.0,0.0,8.12
2015-01-06 12:00:00+00:00,0.0,0.0,0.0,7.95
2015-01-06 13:00:00+00:00,0.0,0.0,0.0,7.79
2015-01-06 14:00:00+00:00,0.0,0.0,0.0,7.8
2015-01-06 15:00:00+00:00,0.0,0.0,0.0,7.92
2015-01-06 16:00:00+00:00,1039.44,42.55,133.75,7.92
2015-01-06 17:00:00+00:00,938.23,61.35,292.5,9.11
2015-01-06 18:00:00+00:00,876.48,78.6,404.85,10.59
2015-01-06 19:00:00+00:00,867.88,78.45,474.85,11.97
2015-01-06 20:00:00+00:00,871.59,73.4,504.1,12.86
2015-01-06 21:00:00+00:00,805.13,70.85,458.85,13.99
2015-01-06 22:00:00+00:00,700.25,64.0,358.7,14.52
2015-01-06 23:00:00+00:00,524.54,50.8,216.1,14.89
2015-01-07 00:00:00+00:00,234.47,21.15,62.1,15.11
2015-01-07 01:00:00+00:00,0.0,0.0,0.0,13.92
2015-01-07 02:00:00+00:00,0.0,0.0,0.0,12.82
2015-01-07 03:00:00+00:00,0.0,0.0,0.0,11.45
2015-01-07 04:00:00+00:00,0.0,0.0,0.0,10.81
2015-01-07 05:00:00+00:00,0.0,0.0,0.0,10.42
2015-01-07 06:00:00+00:00,0.0,0.0,0.0,9.85
2015-01-07 07:00:00+00:00,0.0,0.0,0.0,9.56
2015-01-07 08:00:00+00:00,0.0,0.0,0.0,9.2
2015-01-07 09:00:00+00:00,0.0,0.0,0.0,8.64
2015-01-07 10:00:00+00:00,0.0,0.0,0.0,8.44
2015-01-07 11:00:00+00:00,0.0,0.0,0.0,8.14
2015-01-07 12:00:00+00:00,0.0,0.0,0.0,7.8
2015-01-07 13:00:00+00:00,0.0,0.0,0.0,8.04
2015-01-07 14:00:00+00:00,0.0,0.0,0.0,8.12
2015-01-07 15:00:00+00:00,0.0,0.0,0.0,8.4
2015-01-07 16:00:00+00:00,1155.64,40.05,141.8,8.86
2015-01-07 17:00:00+00:00,976.69,58.95,300.2,10.34
2015-01-07 18:00:00+00:00,883.07,81.0,410.6,12.04
2015-01-07 19:00:00+00:00,889.56,79.9,487.45,13.26
2015-01-07 20:00:00+00:00,884.9,74.0,512.85,14.46
2015-01-07 21:00:00+00:00,818.55,71.45,467.65,15.71
2015-01-07 22:00:00+00:00,714.25,64.4,366.7,16.08
2015-01-07 23:00:00+00:00,537.74,51.3,222.15,16.41
2015-01-08 00:00:00+00:00,242.65,22.05,65.1,16.45
2015-01-08 01:00:00+00:00,0.0,0.0,0.0,15.03
2015-01-08 02:00:00+00:00,0.0,0.0,0.0,13.81
2015-01-08 03:00:00+00:00,0.0,0.0,0.0,12.64
2015-01-08 04:00:00+00:00,0.0,0.0,0.0,11.82
2015-01-08 05:00:00+00:00,0.0,0.0,0.0,11.03
2015-01-08 06:00:00+00:00,0.0,0.0,0.0,10.36
2015-01-08 07:00:00+00:00,0.0,0.0,0.0,10.07
2015-01-08 08:00:00+00:00,0.0,0.0,0.0,9.56
2015-01-08 09:00:00+00:00,0.0,0.0,0.0,9.2
2015-01-08 10:00:00+00:00,0.0,0.0,0.0,8.09
2015-01-08 11:00:00+00:00,0.0,0.0,0.0,8.25
2015-01-08 12:00:00+00:00,0.0,0.0,0.0,7.67
2015-01-08 13:00:00+00:00,0.0,0.0,0.0,7.47
2015-01-08 14:00:00+00:00,0.0,0.0,0.0,7.52
2015-01-08 15:00:00+00:00,0.0,0.0,0.0,7.63
2015-01-08 16:00:00+00:00,336.32,68.8,98.55,8.04
2015-01-08 17:00:00+00:00,367.09,123.05,214.0,9.3
2015-01-08 18:00:00+00:00,668.06,120.6,370.7,10.46
2015-01-08 19:00:00+00:00,424.23,183.5,378.5,11.81
2015-01-08 20:00:00+00:00,286.15,194.6,337.05,12.95
2015-01-08 21:00:00+00:00,318.36,196.85,351.65,13.86
2015-01-08 22:00:00+00:00,162.43,136.35,205.5,14.39
2015-01-08 23:00:00+00:00,251.41,90.3,170.85,14.5
2015-01-09 00:00:00+00:00,138.41,31.4,56.35,14.52
2015-01-09 01:00:00+00:00,0.0,0.05,0.05,13.75
2015-01-09 02:00:00+00:00,0.0,0.0,0.0,12.54
2015-01-09 03:00:00+00:00,0.0,0.0,0.0,11.66
2015-01-09 04:00:00+00:00,0.0,0.0,0.0,11.49
2015-01-09 05:00:00+00:00,0.0,0.0,0.0,11.33
2015-01-09 06:00:00+00:00,0.0,0.0,0.0,11.07
2015-01-09 07:00:00+00:00,0.0,0.0,0.0,10.86
2015-01-09 08:00:00+00:00,0.0,0.0,0.0,10.65
2015-01-09 09:00:00+00:00,0.0,0.0,0.0,10.26
2015-01-09 10:00:00+00:00,0.0,0.0,0.0,10.54
2015-01-09 11:00:00+00:00,0.0,0.0,0.0,10.43
2015-01-09 12:00:00+00:00,0.0,0.0,0.0,10.3
2015-01-09 13:00:00+00:00,0.0,0.0,0.0,10.39
2015-01-09 14:00:00+00:00,0.0,0.0,0.0,10.44
2015-01-09 15:00:00+00:00,0.0,0.0,0.0,10.85
2015-01-09 16:00:00+00:00,89.35,46.4,54.35,11.01
2015-01-09 17:00:00+00:00,133.34,109.85,143.0,11.13
2015-01-09 18:00:00+00:00,259.58,171.1,268.6,11.84
2015-01-09 19:00:00+00:00,356.83,167.75,332.35,12.61
2015-01-09 20:00:00+00:00,461.77,144.25,375.05,13.64
2015-01-09 21:00:00+00:00,559.19,105.15,378.35,14.72
2015-01-09 22:00:00+00:00,575.99,84.9,331.6,15.07
2015-01-09 23:00:00+00:00,459.38,60.65,209.1,15.26
2015-01-10 00:00:00+00:00,228.47,24.3,66.15,14.96
2015-01-10 01:00:00+00:00,0.0,0.05,0.05,13.99
2015-01-10 02:00:00+00:00,0.0,0.0,0.0,13.81
2015-01-10 03:00:00+00:00,0.0,0.0,0.0,12.85
2015-01-10 04:00:00+00:00,0.0,0.0,0.0,12.69
2015-01-10 05:00:00+00:00,0.0,0.0,0.0,12.7
2015-01-10 06:00:00+00:00,0.0,0.0,0.0,12.36
2015-01-10 07:00:00+00:00,0.0,0.0,0.0,12.17
2015-01-10 08:00:00+00:00,0.0,0.0,0.0,11.98
2015-01-10 09:00:00+00:00,0.0,0.0,0.0,10.69
2015-01-10 10:00:00+00:00,0.0,0.0,0.0,10.68
2015-01-10 11:00:00+00:00,0.0,0.0,0.0,10.58
2015-01-10 12:00:00+00:00,0.0,0.0,0.0,10.23
2015-01-10 13:00:00+00:00,0.0,0.0,0.0,10.17
2015-01-10 14:00:00+00:00,0.0,0.0,0.0,10.04
2015-01-10 15:00:00+00:00,0.0,0.0,0.0,9.6
2015-01-10 16:00:00+00:00,363.85,68.4,101.0,9.31
2015-01-10 17:00:00+00:00,240.8,124.85,184.95,9.7
2015-01-10 18:00:00+00:00,540.25,141.75,345.4,10.54
2015-01-10 19:00:00+00:00,351.61,198.7,361.5,11.42
2015-01-10 20:00:00+00:00,366.1,205.0,388.75,12.27
2015-01-10 21:00:00+00:00,358.97,187.8,364.05,13.12
2015-01-10 22:00:00+00:00,183.07,167.2,246.1,13.81
2015-01-10 23:00:00+00:00,200.92,100.65,166.15,14.08
2015-01-11 00:00:00+00:00,103.94,35.9,55.25,14.02
2015-01-11 01:00:00+00:00,0.0,0.1,0.1,13.45
2015-01-11 02:00:00+00:00,0.0,0.0,0.0,12.37
2015-01-11 03:00:00+00:00,0.0,0.0,0.0,11.48
2015-01-11 04:00:00+00:00,0.0,0.0,0.0,11.0
2015-01-11 05:00:00+00:00,0.0,0.0,0.0,10.81
2015-01-11 06:00:00+00:00,0.0,0.0,0.0,11.2
2015-01-11 07:00:00+00:00,0.0,0.0,0.0,11.36
2015-01-11 08:00:00+00:00,0.0,0.0,0.0,10.92
2015-01-11 09:00:00+00:00,0.0,0.0,0.0,10.38
2015-01-11 10:00:00+00:00,0.0,0.0,0.0,10.58
2015-01-11 11:00:00+00:00,0.0,0.0,0.0,10.59
2015-01-11 12:00:00+00:00,0.0,0.0,0.0,10.02
2015-01-11 13:00:00+00:00,0.0,0.0,0.0,9.48
2015-01-11 14:00:00+00:00,0.0,0.0,0.0,9.41
2015-01-11 15:00:00+00:00,0.0,0.0,0.0,9.32
2015-01-11 16:00:00+00:00,214.23,59.9,79.25,9.34
2015-01-11 17:00:00+00:00,274.67,118.4,187.25,9.79
2015-01-11 18:00:00+00:00,409.74,152.95,308.0,10.25
2015-01-11 19:00:00+00:00,412.6,170.0,361.8,10.37
2015-01-11 20:00:00+00:00,391.58,164.85,362.25,11.43
2015-01-11 21:00:00+00:00,622.9,113.8,421.2,12.41
2015-01-11 22:00:00+00:00,559.43,99.1,341.75,12.75
2015-01-11 23:00:00+00:00,283.05,97.5,190.6,13.18
2015-01-12 00:00:00+00:00,145.86,35.4,63.0,13.34
2015-01-12 01:00:00+00:00,0.0,0.2,0.2,13.12
2015-01-12 02:00:00+00:00,0.0,0.0,0.0,12.3
2015-01-12 03:00:00+00:00,0.0,0.0,0.0,11.58
2015-01-12 04:00:00+00:00,0.0,0.0,0.0,11.18
2015-01-12 05:00:00+00:00,0.0,0.0,0.0,11.13
2015-01-12 06:00:00+00:00,0.0,0.0,0.0,11.32
2015-01-12 07:00:00+00:00,0.0,0.0,0.0,11.0
2015-01-12 08:00:00+00:00,0.0,0.0,0.0,10.68
2015-01-12 09:00:00+00:00,0.0,0.0,0.0,9.69
2015-01-12 10:00:00+00:00,0.0,0.0,0.0,9.4
2015-01-12 11:00:00+00:00,0.0,0.0,0.0,9.06
2015-01-12 12:00:00+00:00,0.0,0.0,0.0,8.97
2015-01-12 13:00:00+00:00,0.0,0.0,0.0,8.99
2015-01-12 14:00:00+00:00,0.0,0.0,0.0,8.94
2015-01-12 15:00:00+00:00,0.0,0.0,0.0,8.93
2015-01-12 16:00:00+00:00,611.57,47.6,103.35,8.61
2015-01-12 17:00:00+00:00,458.6,106.25,221.75,8.66
2015-01-12 18:00:00+00:00,493.71,124.85,312.45,8.97
2015-01-12 19:00:00+00:00,663.88,131.35,441.25,10.19
2015-01-12 20:00:00+00:00,807.05,91.4,500.1,11.23
2015-01-12 21:00:00+00:00,789.14,75.25,466.75,12.97
2015-01-12 22:00:00+00:00,689.78,68.35,369.5,14.09
2015-01-12 23:00:00+00:00,521.22,55.5,228.5,14.53
2015-01-13 00:00:00+00:00,237.08,27.35,72.95,14.77
2015-01-13 01:00:00+00:00,0.0,0.3,0.3,14.37
2015-01-13 02:00:00+00:00,0.0,0.0,0.0,13.29
2015-01-13 03:00:00+00:00,0.0,0.0,0.0,12.86
2015-01-13 04:00:00+00:00,0.0,0.0,0.0,12.87
2015-01-13 05:00:00+00:00,0.0,0.0,0.0,12.75
2015-01-13 06:00:00+00:00,0.0,0.0,0.0,12.24
2015-01-13 07:00:00+00:00,0.0,0.0,0.0,11.83
2015-01-13 08:00:00+00:00,0.0,0.0,0.0,11.28
2015-01-13 09:00:00+00:00,0.0,0.0,0.0,9.59
2015-01-13 10:00:00+00:00,0.0,0.0,0.0,9.68
2015-01-13 11:00:00+00:00,0.0,0.0,0.0,9.53
2015-01-13 12:00:00+00:00,0.0,0.0,0.0,9.43
2015-01-13 13:00:00+00:00,0.0,0.0,0.0,9.1
2015-01-13 14:00:00+00:00,0.0,0.0,0.0,9.03
2015-01-13 15:00:00+00:00,0.0,0.0,0.0,8.97
2015-01-13 16:00:00+00:00,497.3,60.7,106.5,8.56
2015-01-13 17:00:00+00:00,664.04,94.35,262.45,9.17
2015-01-13 18:00:00+00:00,905.28,81.55,427.05,10.99
2015-01-13 19:00:00+00:00,947.94,71.35,515.8,12.63
2015-01-13 20:00:00+00:00,911.23,71.95,535.6,13.84
2015-01-13 21:00:00+00:00,845.0,70.15,491.65,15.25
2015-01-13 22:00:00+00:00,742.84,64.65,391.15,15.7
2015-01-13 23:00:00+00:00,572.85,53.35,245.25,15.93
2015-01-14 00:00:00+00:00,282.06,26.7,81.85,15.51
2015-01-14 01:00:00+00:00,0.0,0.5,0.5,14.93
2015-01-14 02:00:00+00:00,0.0,0.0,0.0,13.28
2015-01-14 03:00:00+00:00,0.0,0.0,0.0,12.43
2015-01-14 04:00:00+00:00,0.0,0.0,0.0,11.83
2015-01-14 05:00:00+00:00,0.0,0.0,0.0,11.1
2015-01-14 06:00:00+00:00,0.0,0.0,0.0,10.41
2015-01-14 07:00:00+00:00,0.0,0.0,0.0,10.07
2015-01-14 08:00:00+00:00,0.0,0.0,0.0,9.65
2015-01-14 09:00:00+00:00,0.0,0.0,0.0,9.1
2015-01-14 10:00:00+00:00,0.0,0.0,0.0,8.82
2015-01-14 11:00:00+00:00,0.0,0.0,0.0,8.04
2015-01-14 12:00:00+00:00,0.0,0.0,0.0,6.69
2015-01-14 13:00:00+00:00,0.0,0.0,0.0,6.95
2015-01-14 14:00:00+00:00,0.0,0.0,0.0,6.9
2015-01-14 15:00:00+00:00,0.0,0.0,0.0,7.19
2015-01-14 16:00:00+00:00,511.06,63.1,110.7,6.82
2015-01-14 17:00:00+00:00,479.48,121.25,243.3,7.68
2015-01-14 18:00:00+00:00,889.07,87.65,428.55,8.75
2015-01-14 19:00:00+00:00,890.63,88.3,507.8,10.06
2015-01-14 20:00:00+00:00,870.68,86.3,531.5,11.6
2015-01-14 21:00:00+00:00,814.77,80.5,489.2,12.98
2015-01-14 22:00:00+00:00,722.18,70.4,390.0,13.73
2015-01-14 23:00:00+00:00,544.0,60.4,244.35,14.06
2015-01-15 00:00:00+00:00,260.84,30.65,82.5,14.01
2015-01-15 01:00:00+00:00,0.0,0.7,0.7,13.08
2015-01-15 02:00:00+00:00,0.0,0.0,0.0,11.91
2015-01-15 03:00:00+00:00,0.0,0.0,0.0,11.18
2015-01-15 04:00:00+00:00,0.0,0.0,0.0,10.67
2015-01-15 05:00:00+00:00,0.0,0.0,0.0,10.13
2015-01-15 06:00:00+00:00,0.0,0.0,0.0,9.75
2015-01-15 07:00:00+00:00,0.0,0.0,0.0,9.4
2015-01-15 08:00:00+00:00,0.0,0.0,0.0,9.03
2015-01-15 09:00:00+00:00,0.0,0.0,0.0,8.64
2015-01-15 10:00:00+00:00,0.0,0.0,0.0,8.32
2015-01-15 11:00:00+00:00,0.0,0.0,0.0,7.99
2015-01-15 12:00:00+00:00,0.0,0.0,0.0,7.91
2015-01-15 13:00:00+00:00,0.0,0.0,0.0,7.76
2015-01-15 14:00:00+00:00,0.0,0.0,0.0,7.54
2015-01-15 15:00:00+00:00,0.0,0.0,0.0,7.3
2015-01-15 16:00:00+00:00,495.29,63.75,110.45,6.84
2015-01-15 17:00:00+00:00,382.14,122.3,220.15,7.41
2015-01-15 18:00:00+00:00,566.8,140.1,358.5,7.92
2015-01-15 19:00:00+00:00,782.42,111.55,481.85,9.26
2015-01-15 20:00:00+00:00,751.47,107.1,493.3,10.89
2015-01-15 21:00:00+00:00,704.85,105.75,461.35,12.21
2015-01-15 22:00:00+00:00,471.0,120.1,330.0,13.03
2015-01-15 23:00:00+00:00,318.42,94.95,203.65,13.48
2015-01-16 00:00:00+00:00,83.38,44.05,60.9,13.36
2015-01-16 01:00:00+00:00,0.0,0.75,0.75,12.79
2015-01-16 02:00:00+00:00,0.0,0.0,0.0,11.97
2015-01-16 03:00:00+00:00,0.0,0.0,0.0,11.48
2015-01-16 04:00:00+00:00,0.0,0.0,0.0,11.13
2015-01-16 05:00:00+00:00,0.0,0.0,0.0,11.47
2015-01-16 06:00:00+00:00,0.0,0.0,0.0,11.56
2015-01-16 07:00:00+00:00,0.0,0.0,0.0,11.55
2015-01-16 08:00:00+00:00,0.0,0.0,0.0,11.23
2015-01-16 09:00:00+00:00,0.0,0.0,0.0,10.81
2015-01-16 10:00:00+00:00,0.0,0.0,0.0,10.68
2015-01-16 11:00:00+00:00,0.0,0.0,0.0,10.65
2015-01-16 12:00:00+00:00,0.0,0.0,0.0,10.55
2015-01-16 13:00:00+00:00,0.0,0.0,0.0,10.4
2015-01-16 14:00:00+00:00,0.0,0.0,0.0,9.81
2015-01-16 15:00:00+00:00,0.0,0.0,0.0,10.31
2015-01-16 16:00:00+00:00,308.76,41.55,71.05,10.21
2015-01-16 17:00:00+00:00,133.5,81.35,115.75,10.76
2015-01-16 18:00:00+00:00,152.07,109.8,168.7,11.48
2015-01-16 19:00:00+00:00,15.87,153.0,160.55,12.4
2015-01-16 20:00:00+00:00,12.0,128.6,134.8,13.27
2015-01-16 21:00:00+00:00,20.69,98.55,109.05,13.74
2015-01-16 22:00:00+00:00,1.78,45.6,46.4,13.7
2015-01-16 23:00:00+00:00,19.29,29.95,36.6,13.75
2015-01-17 00:00:00+00:00,2.92,14.85,15.45,13.69
2015-01-17 01:00:00+00:00,0.0,0.2,0.2,13.49
2015-01-17 02:00:00+00:00,0.0,0.0,0.0,13.11
2015-01-17 03:00:00+00:00,0.0,0.0,0.0,12.8
2015-01-17 04:00:00+00:00,0.0,0.0,0.0,12.57
2015-01-17 05:00:00+00:00,0.0,0.0,0.0,12.47
2015-01-17 06:00:00+00:00,0.0,0.0,0.0,12.24
2015-01-17 07:00:00+00:00,0.0,0.0,0.0,11.9
2015-01-17 08:00:00+00:00,0.0,0.0,0.0,11.87
2015-01-17 09:00:00+00:00,0.0,0.0,0.0,11.64
2015-01-17 10:00:00+00:00,0.0,0.0,0.0,11.31
2015-01-17 11:00:00+00:00,0.0,0.0,0.0,11.07
2015-01-17 12:00:00+00:00,0.0,0.0,0.0,10.72
2015-01-17 13:00:00+00:00,0.0,0.0,0.0,10.47
2015-01-17 14:00:00+00:00,0.0,0.0,0.0,10.34
2015-01-17 15:00:00+00:00,0.0,0.0,0.0,10.55
2015-01-17 16:00:00+00:00,400.93,58.85,97.7,10.63
2015-01-17 17:00:00+00:00,488.07,98.8,225.4,11.09
2015-01-17 18:00:00+00:00,370.56,159.3,303.6,11.68
2015-01-17 19:00:00+00:00,287.8,201.65,339.25,12.63
2015-01-17 20:00:00+00:00,460.13,166.95,405.95,13.34
2015-01-17 21:00:00+00:00,406.23,143.35,350.75,13.88
2015-01-17 22:00:00+00:00,359.33,105.6,268.05,13.7
2015-01-17 23:00:00+00:00,156.31,105.15,159.55,13.97
2015-01-18 00:00:00+00:00,33.51,43.9,50.9,13.8
2015-01-18 01:00:00+00:00,0.0,0.85,0.85,13.85
2015-01-18 02:00:00+00:00,0.0,0.0,0.0,13.38
2015-01-18 03:00:00+00:00,0.0,0.0,0.0,12.94
2015-01-18 04:00:00+00:00,0.0,0.0,0.0,13.09
2015-01-18 05:00:00+00:00,0.0,0.0,0.0,12.81
2015-01-18 06:00:00+00:00,0.0,0.0,0.0,12.85
2015-01-18 07:00:00+00:00,0.0,0.0,0.0,12.84
2015-01-18 08:00:00+00:00,0.0,0.0,0.0,12.64
2015-01-18 09:00:00+00:00,0.0,0.0,0.0,12.71
2015-01-18 10:00:00+00:00,0.0,0.0,0.0,12.02
2015-01-18 11:00:00+00:00,0.0,0.0,0.0,11.94
2015-01-18 12:00:00+00:00,0.0,0.0,0.0,11.46
2015-01-18 13:00:00+00:00,0.0,0.0,0.0,11.41
