datetime,DNI,DHI,GHI,T_out
2020-01-06 18:00:00+00:00,0.0,0.0,0.0,12.43
2020-01-06 19:00:00+00:00,0.0,0.0,0.0,11.11
2020-01-06 20:00:00+00:00,0.0,0.0,0.0,9.85
2020-01-06 21:00:00+00:00,0.0,0.0,0.0,8.68
2020-01-06 22:00:00+00:00,0.0,0.0,0.0,7.53
2020-01-06 23:00:00+00:00,0.0,0.0,0.0,6.57
2020-01-07 00:00:00+00:00,0.0,0.0,0.0,5.87
2020-01-07 01:00:00+00:00,0.0,0.0,0.0,5.38
2020-01-07 02:00:00+00:00,0.0,0.0,0.0,5.22
2020-01-07 03:00:00+00:00,0.0,0.0,0.0,5.2
2020-01-07 04:00:00+00:00,0.0,0.0,0.0,5.17
2020-01-07 05:00:00+00:00,0.0,0.0,0.0,5.09
2020-01-07 06:00:00+00:00,0.0,0.0,0.0,5.03
2020-01-07 07:00:00+00:00,0.0,0.0,0.0,4.8
2020-01-07 08:00:00+00:00,390.51,22.0,53.0,4.79
2020-01-07 09:00:00+00:00,692.59,55.0,222.0,6.46
2020-01-07 10:00:00+00:00,817.43,70.0,373.0,9.36
2020-01-07 11:00:00+00:00,884.13,76.0,482.0,12.02
2020-01-07 12:00:00+00:00,906.75,78.0,532.0,14.13
2020-01-07 13:00:00+00:00,875.49,85.0,516.0,15.66
2020-01-07 14:00:00+00:00,842.17,79.0,445.0,16.64
2020-01-07 15:00:00+00:00,769.19,68.0,323.0,17.05
2020-01-07 16:00:00+00:00,626.0,45.0,164.0,16.78
2020-01-07 17:00:00+00:00,0.0,0.0,0.0,15.6
2020-01-07 18:00:00+00:00,0.0,0.0,0.0,13.36
2020-01-07 19:00:00+00:00,0.0,0.0,0.0,11.24
2020-01-07 20:00:00+00:00,0.0,0.0,0.0,9.56
2020-01-07 21:00:00+00:00,0.0,0.0,0.0,8.52
2020-01-07 22:00:00+00:00,0.0,0.0,0.0,7.32
2020-01-07 23:00:00+00:00,0.0,0.0,0.0,6.23
2020-01-08 00:00:00+00:00,0.0,0.0,0.0,5.56
2020-01-08 01:00:00+00:00,0.0,0.0,0.0,5.03
2020-01-08 02:00:00+00:00,0.0,0.0,0.0,4.44
2020-01-08 03:00:00+00:00,0.0,0.0,0.0,4.02
2020-01-08 04:00:00+00:00,0.0,0.0,0.0,3.77
2020-01-08 05:00:00+00:00,0.0,0.0,0.0,3.64
2020-01-08 06:00:00+00:00,0.0,0.0,0.0,3.66
2020-01-08 07:00:00+00:00,0.0,0.0,0.0,3.71
2020-01-08 08:00:00+00:00,388.68,22.0,53.0,3.81
2020-01-08 09:00:00+00:00,702.96,54.0,224.0,5.98
2020-01-08 10:00:00+00:00,839.25,66.0,378.0,10.23
2020-01-08 11:00:00+00:00,894.33,73.0,485.0,13.07
2020-01-08 12:00:00+00:00,893.46,82.0,531.0,15.24
2020-01-08 13:00:00+00:00,887.8,81.0,520.0,16.68
2020-01-08 14:00:00+00:00,841.99,80.0,448.0,17.51
2020-01-08 15:00:00+00:00,757.08,70.0,323.0,17.83
2020-01-08 16:00:00+00:00,622.22,46.0,166.0,17.52
2020-01-08 17:00:00+00:00,0.0,0.0,0.0,15.97
2020-01-08 18:00:00+00:00,0.0,0.0,0.0,15.29
2020-01-08 19:00:00+00:00,0.0,0.0,0.0,14.03
2020-01-08 20:00:00+00:00,0.0,0.0,0.0,12.81
2020-01-08 21:00:00+00:00,0.0,0.0,0.0,11.87
2020-01-08 22:00:00+00:00,0.0,0.0,0.0,11.02
2020-01-08 23:00:00+00:00,0.0,0.0,0.0,10.08
2020-01-09 00:00:00+00:00,0.0,0.0,0.0,9.27
2020-01-09 01:00:00+00:00,0.0,0.0,0.0,8.16
2020-01-09 02:00:00+00:00,0.0,0.0,0.0,7.55
2020-01-09 03:00:00+00:00,0.0,0.0,0.0,7.7
2020-01-09 04:00:00+00:00,0.0,0.0,0.0,7.39
2020-01-09 05:00:00+00:00,0.0,0.0,0.0,6.34
2020-01-09 06:00:00+00:00,0.0,0.0,0.0,4.83
2020-01-09 07:00:00+00:00,0.0,0.0,0.0,3.82
2020-01-09 08:00:00+00:00,386.36,22.0,53.0,3.71
2020-01-09 09:00:00+00:00,688.23,53.0,220.0,6.46
2020-01-09 10:00:00+00:00,809.75,68.0,370.0,9.53
2020-01-09 11:00:00+00:00,856.65,77.0,473.0,12.01
2020-01-09 12:00:00+00:00,913.78,71.0,532.0,13.57
2020-01-09 13:00:00+00:00,885.72,77.0,517.0,14.63
2020-01-09 14:00:00+00:00,828.0,78.0,442.0,15.33
2020-01-09 15:00:00+00:00,762.78,66.0,323.0,15.53
2020-01-09 16:00:00+00:00,597.87,47.0,164.0,15.33
2020-01-09 17:00:00+00:00,0.0,0.0,0.0,14.23
2020-01-09 18:00:00+00:00,0.0,0.0,0.0,12.5
2020-01-09 19:00:00+00:00,0.0,0.0,0.0,11.19
2020-01-09 20:00:00+00:00,0.0,0.0,0.0,10.14
2020-01-09 21:00:00+00:00,0.0,0.0,0.0,9.19
2020-01-09 22:00:00+00:00,0.0,0.0,0.0,8.15
2020-01-09 23:00:00+00:00,0.0,0.0,0.0,7.82
2020-01-10 00:00:00+00:00,0.0,0.0,0.0,8.05
2020-01-10 01:00:00+00:00,0.0,0.0,0.0,7.71
2020-01-10 02:00:00+00:00,0.0,0.0,0.0,7.49
2020-01-10 03:00:00+00:00,0.0,0.0,0.0,6.85
2020-01-10 04:00:00+00:00,0.0,0.0,0.0,6.81
2020-01-10 05:00:00+00:00,0.0,0.0,0.0,7.99
2020-01-10 06:00:00+00:00,0.0,0.0,0.0,7.56
2020-01-10 07:00:00+00:00,0.0,0.0,0.0,5.54
2020-01-10 08:00:00+00:00,383.57,23.0,54.0,5.21
2020-01-10 09:00:00+00:00,611.71,66.0,215.0,7.27
2020-01-10 10:00:00+00:00,782.87,76.0,369.0,10.58
2020-01-10 11:00:00+00:00,875.07,77.0,483.0,11.62
2020-01-10 12:00:00+00:00,886.37,83.0,532.0,12.55
2020-01-10 13:00:00+00:00,855.43,89.0,516.0,13.58
2020-01-10 14:00:00+00:00,823.03,84.0,448.0,14.4
2020-01-10 15:00:00+00:00,459.16,128.0,284.0,14.98
2020-01-10 16:00:00+00:00,332.32,76.0,142.0,15.23
2020-01-10 17:00:00+00:00,0.0,5.0,5.0,14.56
2020-01-10 18:00:00+00:00,0.0,0.0,0.0,12.73
2020-01-10 19:00:00+00:00,0.0,0.0,0.0,11.78
2020-01-10 20:00:00+00:00,0.0,0.0,0.0,10.97
2020-01-10 21:00:00+00:00,0.0,0.0,0.0,10.39
2020-01-10 22:00:00+00:00,0.0,0.0,0.0,10.0
2020-01-10 23:00:00+00:00,0.0,0.0,0.0,9.63
2020-01-11 00:00:00+00:00,0.0,0.0,0.0,9.26
2020-01-11 01:00:00+00:00,0.0,0.0,0.0,8.91
2020-01-11 02:00:00+00:00,0.0,0.0,0.0,8.61
2020-01-11 03:00:00+00:00,0.0,0.0,0.0,8.44
2020-01-11 04:00:00+00:00,0.0,0.0,0.0,8.19
2020-01-11 05:00:00+00:00,0.0,0.0,0.0,7.97
2020-01-11 06:00:00+00:00,0.0,0.0,0.0,7.67
2020-01-11 07:00:00+00:00,0.0,0.0,0.0,7.03
2020-01-11 08:00:00+00:00,404.88,23.0,56.0,6.78
2020-01-11 09:00:00+00:00,699.05,55.0,226.0,7.84
2020-01-11 10:00:00+00:00,798.55,75.0,375.0,9.84
2020-01-11 11:00:00+00:00,878.13,79.0,488.0,11.65
2020-01-11 12:00:00+00:00,912.07,79.0,543.0,13.12
2020-01-11 13:00:00+00:00,883.09,85.0,528.0,14.19
2020-01-11 14:00:00+00:00,851.67,79.0,458.0,14.83
2020-01-11 15:00:00+00:00,790.88,67.0,338.0,15.05
2020-01-11 16:00:00+00:00,644.9,47.0,177.0,14.89
2020-01-11 17:00:00+00:00,0.0,6.0,6.0,14.04
2020-01-11 18:00:00+00:00,0.0,0.0,0.0,12.38
2020-01-11 19:00:00+00:00,0.0,0.0,0.0,10.74
2020-01-11 20:00:00+00:00,0.0,0.0,0.0,9.39
2020-01-11 21:00:00+00:00,0.0,0.0,0.0,8.27
2020-01-11 22:00:00+00:00,0.0,0.0,0.0,7.23
2020-01-11 23:00:00+00:00,0.0,0.0,0.0,6.3
2020-01-12 00:00:00+00:00,0.0,0.0,0.0,5.56
2020-01-12 01:00:00+00:00,0.0,0.0,0.0,4.88
2020-01-12 02:00:00+00:00,0.0,0.0,0.0,4.22
2020-01-12 03:00:00+00:00,0.0,0.0,0.0,3.73
2020-01-12 04:00:00+00:00,0.0,0.0,0.0,3.34
2020-01-12 05:00:00+00:00,0.0,0.0,0.0,2.96
2020-01-12 06:00:00+00:00,0.0,0.0,0.0,2.64
2020-01-12 07:00:00+00:00,0.0,0.0,0.0,2.62
2020-01-12 08:00:00+00:00,425.28,22.0,57.0,2.73
2020-01-12 09:00:00+00:00,703.94,55.0,228.0,5.26
2020-01-12 10:00:00+00:00,808.58,73.0,378.0,9.28
2020-01-12 11:00:00+00:00,861.71,82.0,485.0,11.95
2020-01-12 12:00:00+00:00,896.28,83.0,541.0,13.88
2020-01-12 13:00:00+00:00,892.44,82.0,532.0,15.07
2020-01-12 14:00:00+00:00,848.53,80.0,460.0,15.68
2020-01-12 15:00:00+00:00,778.26,69.0,338.0,15.85
2020-01-12 16:00:00+00:00,645.06,47.0,179.0,15.57
2020-01-12 17:00:00+00:00,0.0,8.0,8.0,14.5
2020-01-12 18:00:00+00:00,0.0,0.0,0.0,12.5
2020-01-12 19:00:00+00:00,0.0,0.0,0.0,10.41
2020-01-12 20:00:00+00:00,0.0,0.0,0.0,8.7
2020-01-12 21:00:00+00:00,0.0,0.0,0.0,7.22
2020-01-12 22:00:00+00:00,0.0,0.0,0.0,6.24
2020-01-12 23:00:00+00:00,0.0,0.0,0.0,5.39
2020-01-13 00:00:00+00:00,0.0,0.0,0.0,4.55
2020-01-13 01:00:00+00:00,0.0,0.0,0.0,3.85
2020-01-13 02:00:00+00:00,0.0,0.0,0.0,3.33
2020-01-13 03:00:00+00:00,0.0,0.0,0.0,2.95
2020-01-13 04:00:00+00:00,0.0,0.0,0.0,2.67
2020-01-13 05:00:00+00:00,0.0,0.0,0.0,2.45
2020-01-13 06:00:00+00:00,0.0,0.0,0.0,2.04
2020-01-13 07:00:00+00:00,0.0,0.0,0.0,1.91
2020-01-13 08:00:00+00:00,288.48,28.0,52.0,2.02
2020-01-13 09:00:00+00:00,700.37,55.0,228.0,4.39
2020-01-13 10:00:00+00:00,683.67,103.0,362.0,7.8
2020-01-13 11:00:00+00:00,787.76,105.0,475.0,10.36
2020-01-13 12:00:00+00:00,748.0,131.0,515.0,12.46
2020-01-13 13:00:00+00:00,804.87,110.0,518.0,13.93
2020-01-13 14:00:00+00:00,572.38,156.0,414.0,14.8
2020-01-13 15:00:00+00:00,501.85,126.0,301.0,15.15
2020-01-13 16:00:00+00:00,375.46,78.0,156.0,15.01
2020-01-13 17:00:00+00:00,0.0,9.0,9.0,14.05
2020-01-13 18:00:00+00:00,0.0,0.0,0.0,12.02
2020-01-13 19:00:00+00:00,0.0,0.0,0.0,10.1
2020-01-13 20:00:00+00:00,0.0,0.0,0.0,9.83
2020-01-13 21:00:00+00:00,0.0,0.0,0.0,10.02
2020-01-13 22:00:00+00:00,0.0,0.0,0.0,9.33
2020-01-13 23:00:00+00:00,0.0,0.0,0.0,8.5
2020-01-14 00:00:00+00:00,0.0,0.0,0.0,7.68
2020-01-14 01:00:00+00:00,0.0,0.0,0.0,7.01
2020-01-14 02:00:00+00:00,0.0,0.0,0.0,5.13
2020-01-14 03:00:00+00:00,0.0,0.0,0.0,4.33
2020-01-14 04:00:00+00:00,0.0,0.0,0.0,4.2
2020-01-14 05:00:00+00:00,0.0,0.0,0.0,3.77
2020-01-14 06:00:00+00:00,0.0,0.0,0.0,3.38
2020-01-14 07:00:00+00:00,0.0,0.0,0.0,4.64
2020-01-14 08:00:00+00:00,391.95,23.0,56.0,4.74
2020-01-14 09:00:00+00:00,688.49,56.0,227.0,7.14
2020-01-14 10:00:00+00:00,772.51,80.0,374.0,9.78
2020-01-14 11:00:00+00:00,536.24,172.0,425.0,11.75
2020-01-14 12:00:00+00:00,738.6,132.0,513.0,13.13
2020-01-14 13:00:00+00:00,651.39,156.0,488.0,13.93
2020-01-14 14:00:00+00:00,438.57,186.0,385.0,14.17
2020-01-14 15:00:00+00:00,281.37,159.0,258.0,14.59
2020-01-14 16:00:00+00:00,289.2,86.0,147.0,14.5
2020-01-14 17:00:00+00:00,24.63,10.0,11.0,13.73
2020-01-14 18:00:00+00:00,0.0,0.0,0.0,12.77
2020-01-14 19:00:00+00:00,0.0,0.0,0.0,11.82
2020-01-14 20:00:00+00:00,0.0,0.0,0.0,10.46
2020-01-14 21:00:00+00:00,0.0,0.0,0.0,9.18
2020-01-14 22:00:00+00:00,0.0,0.0,0.0,8.34
2020-01-14 23:00:00+00:00,0.0,0.0,0.0,7.52
2020-01-15 00:00:00+00:00,0.0,0.0,0.0,6.83
2020-01-15 01:00:00+00:00,0.0,0.0,0.0,6.17
2020-01-15 02:00:00+00:00,0.0,0.0,0.0,5.56
2020-01-15 03:00:00+00:00,0.0,0.0,0.0,5.25
2020-01-15 04:00:00+00:00,0.0,0.0,0.0,4.89
2020-01-15 05:00:00+00:00,0.0,0.0,0.0,4.71
2020-01-15 06:00:00+00:00,0.0,0.0,0.0,4.56
2020-01-15 07:00:00+00:00,0.0,0.0,0.0,4.42
2020-01-15 08:00:00+00:00,164.13,30.0,44.0,4.4
2020-01-15 09:00:00+00:00,372.25,96.0,189.0,7.17
2020-01-15 10:00:00+00:00,457.61,145.0,320.0,10.92
2020-01-15 11:00:00+00:00,774.22,103.0,470.0,13.56
2020-01-15 12:00:00+00:00,447.52,211.0,443.0,15.64
2020-01-15 13:00:00+00:00,103.41,253.0,306.0,17.02
2020-01-15 14:00:00+00:00,201.39,222.0,314.0,17.71
2020-01-15 15:00:00+00:00,537.94,117.0,308.0,17.78
2020-01-15 16:00:00+00:00,653.67,47.0,187.0,17.42
2020-01-15 17:00:00+00:00,68.53,12.0,15.0,16.28
2020-01-15 18:00:00+00:00,0.0,0.0,0.0,14.52
2020-01-15 19:00:00+00:00,0.0,0.0,0.0,13.59
2020-01-15 20:00:00+00:00,0.0,0.0,0.0,12.46
2020-01-15 21:00:00+00:00,0.0,0.0,0.0,11.37
2020-01-15 22:00:00+00:00,0.0,0.0,0.0,10.27
2020-01-15 23:00:00+00:00,0.0,0.0,0.0,9.26
2020-01-16 00:00:00+00:00,0.0,0.0,0.0,9.21
2020-01-16 01:00:00+00:00,0.0,0.0,0.0,7.92
2020-01-16 02:00:00+00:00,0.0,0.0,0.0,6.75
2020-01-16 03:00:00+00:00,0.0,0.0,0.0,6.1
2020-01-16 04:00:00+00:00,0.0,0.0,0.0,5.45
2020-01-16 05:00:00+00:00,0.0,0.0,0.0,5.03
2020-01-16 06:00:00+00:00,0.0,0.0,0.0,4.84
2020-01-16 07:00:00+00:00,0.0,0.0,0.0,4.36
2020-01-16 08:00:00+00:00,439.26,22.0,60.0,4.15
2020-01-16 09:00:00+00:00,290.37,107.0,180.0,6.43
2020-01-16 10:00:00+00:00,694.64,98.0,365.0,10.82
2020-01-16 11:00:00+00:00,772.54,107.0,475.0,13.38
2020-01-16 12:00:00+00:00,809.87,108.0,530.0,15.36
2020-01-16 13:00:00+00:00,822.51,102.0,526.0,16.79
2020-01-16 14:00:00+00:00,808.72,90.0,462.0,17.64
2020-01-16 15:00:00+00:00,728.36,81.0,342.0,17.91
2020-01-16 16:00:00+00:00,611.55,53.0,186.0,17.59
2020-01-16 17:00:00+00:00,148.92,12.0,19.0,16.14
2020-01-16 18:00:00+00:00,0.0,0.0,0.0,14.06
2020-01-16 19:00:00+00:00,0.0,0.0,0.0,12.79
2020-01-16 20:00:00+00:00,0.0,0.0,0.0,11.67
2020-01-16 21:00:00+00:00,0.0,0.0,0.0,10.91
2020-01-16 22:00:00+00:00,0.0,0.0,0.0,10.27
2020-01-16 23:00:00+00:00,0.0,0.0,0.0,9.52
2020-01-17 00:00:00+00:00,0.0,0.0,0.0,9.35
2020-01-17 01:00:00+00:00,0.0,0.0,0.0,9.23
2020-01-17 02:00:00+00:00,0.0,0.0,0.0,9.37
2020-01-17 03:00:00+00:00,0.0,0.0,0.0,9.71
2020-01-17 04:00:00+00:00,0.0,0.0,0.0,10.06
2020-01-17 05:00:00+00:00,0.0,0.0,0.0,10.24
2020-01-17 06:00:00+00:00,0.0,0.0,0.0,10.66
2020-01-17 07:00:00+00:00,0.0,0.0,0.0,11.38
2020-01-17 08:00:00+00:00,45.55,30.0,34.0,11.42
2020-01-17 09:00:00+00:00,169.91,114.0,157.0,12.22
2020-01-17 10:00:00+00:00,121.63,185.0,232.0,13.57
2020-01-17 11:00:00+00:00,100.26,235.0,283.0,14.81
2020-01-17 12:00:00+00:00,385.62,229.0,431.0,15.94
2020-01-17 13:00:00+00:00,694.27,141.0,501.0,16.75
2020-01-17 14:00:00+00:00,531.06,164.0,410.0,17.55
2020-01-17 15:00:00+00:00,613.78,104.0,326.0,17.82
2020-01-17 16:00:00+00:00,611.29,53.0,188.0,17.65
2020-01-17 17:00:00+00:00,178.98,13.0,22.0,16.75
2020-01-17 18:00:00+00:00,0.0,0.0,0.0,14.85
2020-01-17 19:00:00+00:00,0.0,0.0,0.0,13.36
2020-01-17 20:00:00+00:00,0.0,0.0,0.0,11.9
2020-01-17 21:00:00+00:00,0.0,0.0,0.0,11.33
2020-01-17 22:00:00+00:00,0.0,0.0,0.0,9.99
2020-01-17 23:00:00+00:00,0.0,0.0,0.0,10.82
2020-01-18 00:00:00+00:00,0.0,0.0,0.0,11.09
2020-01-18 01:00:00+00:00,0.0,0.0,0.0,9.44
2020-01-18 02:00:00+00:00,0.0,0.0,0.0,8.7
2020-01-18 03:00:00+00:00,0.0,0.0,0.0,8.87
2020-01-18 04:00:00+00:00,0.0,0.0,0.0,8.94
2020-01-18 05:00:00+00:00,0.0,0.0,0.0,9.12
2020-01-18 06:00:00+00:00,0.0,0.0,0.0,9.02
2020-01-18 07:00:00+00:00,0.0,0.0,0.0,8.6
2020-01-18 08:00:00+00:00,22.41,29.0,31.0,8.48
2020-01-18 09:00:00+00:00,7.85,86.0,88.0,9.57
2020-01-18 10:00:00+00:00,33.45,167.0,180.0,10.46
2020-01-18 11:00:00+00:00,0.0,43.0,43.0,10.9
2020-01-18 12:00:00+00:00,0.0,137.0,137.0,12.18
2020-01-18 13:00:00+00:00,0.0,113.0,113.0,13.84
2020-01-18 14:00:00+00:00,0.0,80.0,80.0,14.36
